language,base_default_threshold,base_default_err,base_default_f1,base_search_threshold,base_search_err,base_search_f1,new_default_threshold,new_default_err,new_default_f1,new_search_threshold,new_search_err,new_search_f1
de,0.5/0.5,0.529210,0.720978,0.3/0.5,0.536082,0.729097,0.5/0.5,0.525773,0.713296,0.7/0.5,0.507446,0.696756
en,0.5/0.5,0.617694,0.798333,0.3/1.4,0.605055,0.795417,0.5/0.5,0.633491,0.808581,0.5/1.4,0.633491,0.808896
hr,0.5/0.5,0.617350,0.778542,0.5/0.8,0.619133,0.779649,0.5/0.5,0.616756,0.774554,0.1/0.8,0.626263,0.785836
id,0.5/0.5,0.687409,0.819230,0.1/1.4,0.691298,0.822675,0.5/0.5,0.709772,0.834213,0.1/1.1,0.714633,0.837980
iden,0.5/0.5,0.670085,0.826906,0.3/1.4,0.683761,0.836138,0.5/0.5,0.668376,0.829225,0.9/1.4,0.668376,0.825853
ja,0.5/0.5,0.329429,0.550098,0.5/1.7,0.377745,0.597156,0.5/0.5,0.346999,0.561024,0.9/1.7,0.415813,0.608440
ko,0.5/0.5,-0.006024,0.283262,0.7/0.5,0.000000,0.231481,0.5/0.5,0.018072,0.227488,0.7/1.7,0.036145,0.223301
nl,0.5/0.5,0.522415,0.715376,0.3/0.5,0.526075,0.720302,0.5/0.5,0.521500,0.716531,0.1/1.4,0.538884,0.734737
sl,0.5/0.5,0.723128,0.849271,0.3/0.8,0.734003,0.858162,0.5/0.5,0.721874,0.847722,0.3/1.1,0.731075,0.855862
sr,0.5/0.5,0.669361,0.810287,0.1/1.7,0.677443,0.818670,0.5/0.5,0.685525,0.823868,0.3/0.8,0.689199,0.828119
th,0.5/0.5,0.422392,0.675714,0.3/1.7,0.450382,0.706920,0.5/0.5,0.396947,0.689791,0.5/1.4,0.414758,0.706633
vi,0.5/0.5,0.759962,0.869188,0.5/1.4,0.790905,0.887996,0.5/0.5,0.766057,0.873382,0.5/1.4,0.793249,0.889778
