#onokad	O
slučajno	O
u	O
maminom	O
ormaru	O
pronađeš	O
neke	O
kul	O
stvari	O
koje	O
se	O
uklapaju	O
u	O
tvoj	O
odjevni	O
stil	O
:d	O
#sreća	O

ima	O
li	O
netko	O
pozivnicu	O
za	O
http://t.co/plyfjzr7ov	O
(	O
ili	O
neki	O
drugi	O
hr	O
tracker	O
)	O
.	O

htio	O
sam	O
napisati	O
da	O
mi	O
je	O
goal	O
za	O
ljeto	O
2014.	O
da	O
imam	O
bikini	O
bridge	O
,	O
ali	O
gle	O
čuda	O
,	O
ja	O
ga	O
već	O
imam	O
!	O

danas	O
,	O
na	O
prvu	O
subotu	O
u	O
mjesecu	O
,	O
obnavljamo	O
posvetu	O
naše	O
župe	O
bezgrešnom	O
srcu	O
marijinu	O
i	O
molimo	O
za	O
duhovna	O
zvanja	O
.	O

jučer	O
išli	O
u	O
trogir	O
u	O
kupovinu	O
i	O
ja	O
sve	O
špijam	O
di	NORM
ima	O
wi-fi	O
...	O

utakmica	O
je	O
na	O
rasporedu	O
u	O
13	O
sati	O
.	O

#predsjednickiizbori	O

http://t.co/lvuyjfym6c	O
http://t.co/tqethszw9b	O
(	O
via	O
@huffposttaste	O
)	O

zamalo	O
sam	O
se	O
onesvijestio	O
od	O
nesrece	NORM
.	O

bitcoin	O
industrija	O
širi	O
se	O
u	O
svim	O
smjerovima	O
-	O
igare	NORM
na	O
sreću	O
,	O
tzv.	O
igaming	O
http://t.co/yp1o5a9b9q	O
#igaming	O
#bitcoin	O
@bitcoingg	O

danas	O
i	O
sutra	O
sunčano	O
i	O
vruće	O
,	O
ali	O
kasno	O
popodne	O
možda	O
kraći	O
grmljavinski	O
pljusak	O
.	O

http://t.co/xxa1k129vh	O
via	O
@volim_meso	O
om	O
nom	O
itd	NORM
#volimmeso	O

koliko	O
meni	O
fali	O
igranje	O
i	O
treniranje	O
nogometa	O
to	O
je	O
strasno	NORM
,	O
a	O
sad	O
nestignem	NORM
.....	O
#true	O
#miss	O
#football	O
#love	O

mi	O
sto	NORM
jos	NORM
nesto	NORM
radimo	O
njima	O
je	O
u	O
cilju	O
da	O
nas	O
kazne	O

