#onokad	O=0.9999971389770508|NORM_1WORD=2.502617689970066e-06|NORM_2WORD=3.8439580407612084e-07
slučajno	O=0.9999967813491821|NORM_1WORD=2.740465106398915e-06|NORM_2WORD=3.868699991471658e-07
u	O=0.999997615814209|NORM_1WORD=2.042917003564071e-06|NORM_2WORD=2.7621123876997444e-07
maminom	O=0.9999926090240479|NORM_1WORD=7.151427325879922e-06|NORM_2WORD=2.501984681657632e-07
ormaru	O=0.999987006187439|NORM_1WORD=1.2778279597114306e-05|NORM_2WORD=2.717962104270555e-07
pronađeš	O=0.9999228715896606|NORM_1WORD=7.009819091763347e-05|NORM_2WORD=6.452136858570157e-06
neke	O=0.999996542930603|NORM_1WORD=2.887876007662271e-06|NORM_2WORD=5.052798428550886e-07
kul	O=0.9963395595550537|NORM_1WORD=0.003644701326265931|NORM_2WORD=1.497974335507024e-05
stvari	O=0.9999262094497681|NORM_1WORD=6.5335858380422e-05|NORM_2WORD=6.536144155688817e-06
koje	O=0.9999969005584717|NORM_1WORD=2.555456831032643e-06|NORM_2WORD=5.034503374190535e-07
se	O=0.9999912977218628|NORM_1WORD=8.00298494141316e-06|NORM_2WORD=5.768972641817527e-07
uklapaju	O=0.9999961853027344|NORM_1WORD=3.3440342122048605e-06|NORM_2WORD=3.291143002570607e-07
u	O=0.9999957084655762|NORM_1WORD=3.7939173580525676e-06|NORM_2WORD=3.848365111025487e-07
tvoj	O=0.9999949932098389|NORM_1WORD=4.5743277041765396e-06|NORM_2WORD=3.923183271581365e-07
odjevni	O=0.9998863935470581|NORM_1WORD=0.00011228844959987327|NORM_2WORD=1.165900357591454e-06
stil	O=0.999993085861206|NORM_1WORD=6.1055370679241605e-06|NORM_2WORD=6.035933211023803e-07
:d	O=0.9999978542327881|NORM_1WORD=1.69672262018139e-06|NORM_2WORD=4.142667933138e-07
#sreća	O=0.9999977350234985|NORM_1WORD=2.0462866814341396e-06|NORM_2WORD=2.5376516532560345e-07

ima	O=0.9999957084655762|NORM_1WORD=3.5458533602650277e-06|NORM_2WORD=5.570523171627428e-07
li	O=0.9999958276748657|NORM_1WORD=3.7948223052808316e-06|NORM_2WORD=3.283319927049888e-07
netko	O=0.9999957084655762|NORM_1WORD=3.840279532596469e-06|NORM_2WORD=3.34161768478225e-07
pozivnicu	O=0.9999126195907593|NORM_1WORD=8.610772056272253e-05|NORM_2WORD=1.2225470982230036e-06
za	O=0.9999978542327881|NORM_1WORD=1.8685623217606917e-06|NORM_2WORD=1.9667398021283589e-07
http://t.co/plyfjzr7ov	O=0.9999979734420776|NORM_1WORD=1.7247609775949968e-06|NORM_2WORD=2.919981341165112e-07
(	O=0.9999955892562866|NORM_1WORD=2.9298614663275657e-06|NORM_2WORD=1.2439674037523218e-06
ili	O=0.9999973773956299|NORM_1WORD=2.3190727915789466e-06|NORM_2WORD=2.535442149564915e-07
neki	O=0.999995231628418|NORM_1WORD=4.503556283452781e-06|NORM_2WORD=2.1950285145067028e-07
drugi	O=0.999995231628418|NORM_1WORD=4.4889943637826946e-06|NORM_2WORD=2.6011332465714077e-07
hr	O=0.9999895095825195|NORM_1WORD=9.857123586698435e-06|NORM_2WORD=6.098807716625743e-07
tracker	O=0.9999895095825195|NORM_1WORD=1.0248976650473196e-05|NORM_2WORD=2.442122024604032e-07
)	O=0.9999935626983643|NORM_1WORD=4.99855559610296e-06|NORM_2WORD=1.2468342447391478e-06
.	O=0.9999971389770508|NORM_1WORD=2.1083440060465364e-06|NORM_2WORD=5.646945169246465e-07

htio	O=0.999935507774353|NORM_1WORD=6.282442336669192e-05|NORM_2WORD=1.4947680710974964e-06
sam	O=0.9999936819076538|NORM_1WORD=6.2257004174171016e-06|NORM_2WORD=1.7604317292807536e-07
napisati	O=0.9999915361404419|NORM_1WORD=7.878168617025949e-06|NORM_2WORD=4.7619573706469964e-07
da	O=0.9999955892562866|NORM_1WORD=3.9782967178325634e-06|NORM_2WORD=3.8858783568684885e-07
mi	O=0.9999951124191284|NORM_1WORD=4.586358045344241e-06|NORM_2WORD=2.3775554325311532e-07
je	O=0.9999977350234985|NORM_1WORD=1.990168811971671e-06|NORM_2WORD=2.1353217505293287e-07
goal	O=0.9999858140945435|NORM_1WORD=1.2575993423524778e-05|NORM_2WORD=1.480996843383764e-06
za	O=0.9999957084655762|NORM_1WORD=3.836037194560049e-06|NORM_2WORD=4.0480571783518826e-07
ljeto	O=0.9999910593032837|NORM_1WORD=7.94092284195358e-06|NORM_2WORD=8.753816018725047e-07
2014.	O=0.9999964237213135|NORM_1WORD=3.0773660455452045e-06|NORM_2WORD=4.5998265818525397e-07
da	O=0.9999957084655762|NORM_1WORD=3.911975909431931e-06|NORM_2WORD=3.908856172074593e-07
imam	O=0.9999908208847046|NORM_1WORD=7.833772542653605e-06|NORM_2WORD=1.0140338417841122e-06
bikini	O=0.9999492168426514|NORM_1WORD=4.8757381591713056e-05|NORM_2WORD=1.8543747728472226e-06
bridge	O=0.9722118973731995|NORM_1WORD=0.027617357671260834|NORM_2WORD=0.0001568441221024841
,	O=0.9999949932098389|NORM_1WORD=3.1244817364495248e-06|NORM_2WORD=1.4146328339847969e-06
ali	O=0.9999961853027344|NORM_1WORD=3.497839770716382e-06|NORM_2WORD=2.9098185905240825e-07
gle	O=0.9999827146530151|NORM_1WORD=1.698462619970087e-05|NORM_2WORD=2.512600190129888e-07
čuda	O=0.9999901056289673|NORM_1WORD=9.329473869001959e-06|NORM_2WORD=4.791031074091734e-07
,	O=0.9999949932098389|NORM_1WORD=3.0929613785701804e-06|NORM_2WORD=1.5008422451501247e-06
ja	O=0.9999963045120239|NORM_1WORD=3.2831510452524526e-06|NORM_2WORD=3.604630762765737e-07
ga	O=0.9999972581863403|NORM_1WORD=2.236709860881092e-06|NORM_2WORD=5.003107617085334e-07
već	O=0.9999961853027344|NORM_1WORD=3.4883455555245746e-06|NORM_2WORD=2.6170002342951193e-07
imam	O=0.9999943971633911|NORM_1WORD=5.146790499566123e-06|NORM_2WORD=4.0751112351244956e-07
!	O=0.9999957084655762|NORM_1WORD=2.4232374471466755e-06|NORM_2WORD=1.5113989775272785e-06

danas	O=0.9999972581863403|NORM_1WORD=2.4108055640681414e-06|NORM_2WORD=2.7020280413125874e-07
,	O=0.9999951124191284|NORM_1WORD=3.2870568702492164e-06|NORM_2WORD=1.268963956135849e-06
na	O=0.9999969005584717|NORM_1WORD=2.8065296646673232e-06|NORM_2WORD=2.669187892934133e-07
prvu	O=0.9999972581863403|NORM_1WORD=2.312217930011684e-06|NORM_2WORD=3.006653344073129e-07
subotu	O=0.9999923706054688|NORM_1WORD=6.920163741597207e-06|NORM_2WORD=5.974250711915374e-07
u	O=0.9999946355819702|NORM_1WORD=4.805332082469249e-06|NORM_2WORD=4.3085546508336847e-07
mjesecu	O=0.9999871253967285|NORM_1WORD=1.2528319530247245e-05|NORM_2WORD=2.93292998776451e-07
,	O=0.9999967813491821|NORM_1WORD=2.1750865926151164e-06|NORM_2WORD=8.597126566201041e-07
obnavljamo	O=0.9999951124191284|NORM_1WORD=4.455746875464683e-06|NORM_2WORD=3.3461662951594917e-07
posvetu	O=0.9999797344207764|NORM_1WORD=1.978071486519184e-05|NORM_2WORD=4.7650178203184623e-07
naše	O=0.9999974966049194|NORM_1WORD=2.1439086594909895e-06|NORM_2WORD=3.4177801921941864e-07
župe	O=0.9999966621398926|NORM_1WORD=3.1037516237120144e-06|NORM_2WORD=1.998827912075285e-07
bezgrešnom	O=0.9999912977218628|NORM_1WORD=8.460063327220269e-06|NORM_2WORD=2.7482138875711826e-07
srcu	O=0.999995231628418|NORM_1WORD=4.522597464529099e-06|NORM_2WORD=2.740258366884518e-07
marijinu	O=0.9999959468841553|NORM_1WORD=3.678026359921205e-06|NORM_2WORD=3.941964905607165e-07
i	O=0.9999967813491821|NORM_1WORD=2.7836290428240318e-06|NORM_2WORD=4.088262528512132e-07
molimo	O=0.9999940395355225|NORM_1WORD=5.642865289701149e-06|NORM_2WORD=2.194745434280776e-07
za	O=0.9999960660934448|NORM_1WORD=3.636875817392138e-06|NORM_2WORD=2.5103153689087776e-07
duhovna	O=0.9999932050704956|NORM_1WORD=6.407182354450924e-06|NORM_2WORD=3.625688123065629e-07
zvanja	O=0.9999804496765137|NORM_1WORD=1.8748674847302027e-05|NORM_2WORD=6.751257615178474e-07
.	O=0.9999978542327881|NORM_1WORD=1.7278179029744933e-06|NORM_2WORD=4.168010434568714e-07

jučer	O=0.9999957084655762|NORM_1WORD=3.848484539048513e-06|NORM_2WORD=3.9216484992721234e-07
išli	O=0.9998902082443237|NORM_1WORD=0.00010521837248234078|NORM_2WORD=4.247950073477114e-06
u	O=0.9999914169311523|NORM_1WORD=8.171001354639884e-06|NORM_2WORD=4.127927013541921e-07
trogir	O=0.9999759197235107|NORM_1WORD=2.3357712052529678e-05|NORM_2WORD=5.754871494900726e-07
u	O=0.9999871253967285|NORM_1WORD=1.186784174933564e-05|NORM_2WORD=8.040939292186522e-07
kupovinu	O=0.999968409538269|NORM_1WORD=3.0073239031480625e-05|NORM_2WORD=1.3835694971930934e-06
i	O=0.999994158744812|NORM_1WORD=5.002855687052943e-06|NORM_2WORD=7.220850761768816e-07
ja	O=0.9999973773956299|NORM_1WORD=2.2235703909245785e-06|NORM_2WORD=3.6081908660889894e-07
sve	O=0.9999955892562866|NORM_1WORD=3.8584175854339264e-06|NORM_2WORD=4.746968613744684e-07
špijam	NORM_1WORD=0.5842418670654297|O=0.41562947630882263|NORM_2WORD=0.0001264638121938333
di	NORM_1WORD=0.999861478805542|NORM_2WORD=9.199873602483422e-05|O=4.008875839645043e-05
ima	O=0.9999967813491821|NORM_1WORD=2.825459432642674e-06|NORM_2WORD=3.2456560461469053e-07
wi-fi	O=0.9999912977218628|NORM_1WORD=7.949221981107257e-06|NORM_2WORD=5.950533363829891e-07
...	O=0.9999954700469971|NORM_1WORD=3.331153720864677e-06|NORM_2WORD=9.497490509602358e-07

utakmica	O=0.9999874830245972|NORM_1WORD=1.1389840437914245e-05|NORM_2WORD=9.443765520700254e-07
je	O=0.9999964237213135|NORM_1WORD=3.3354579045408173e-06|NORM_2WORD=2.2860677972857957e-07
na	O=0.9999967813491821|NORM_1WORD=2.888747076212894e-06|NORM_2WORD=2.754836430085561e-07
rasporedu	O=0.9999946355819702|NORM_1WORD=5.1503366194083355e-06|NORM_2WORD=2.2310423730687035e-07
u	O=0.9999977350234985|NORM_1WORD=1.8361994307269924e-06|NORM_2WORD=3.516838944506162e-07
13	O=0.999995231628418|NORM_1WORD=3.762252163141966e-06|NORM_2WORD=8.675216349729453e-07
sati	O=0.9999949932098389|NORM_1WORD=4.413294846017379e-06|NORM_2WORD=5.184343763176003e-07
.	O=0.9999977350234985|NORM_1WORD=1.5362298881882452e-06|NORM_2WORD=5.993982767904527e-07

#predsjednickiizbori	O=0.9999954700469971|NORM_1WORD=4.300173714000266e-06|NORM_2WORD=2.7915726263927354e-07

http://t.co/lvuyjfym6c	O=0.9999967813491821|NORM_1WORD=2.2199906197784003e-06|NORM_2WORD=8.706078347131552e-07
