Follback	NORM_1WORD
ka	NORM_1WORD
aku	O
ngfans	NORM_1WORD
bgt	NORM_1WORD
ama	NORM_1WORD
kka	NORM_1WORD
dri	NORM_1WORD
flm	NORM_1WORD
bidadari	O
ampe	NORM_1WORD
skrang	NORM_1WORD
@marshanda99	NORM_1WORD

Bedain	NORM_1WORD
dari	O
tatto	O
nya	O
aj..he	NORM_1WORD
bang	O
@marcelchandra	NORM_1WORD

Pasti	NORM_1WORD
bnyak	NORM_1WORD
pria	O
yg	NORM_1WORD
sukai	O
ini..	O
Wkwk	NORM_1WORD
:D	O

Geh	NORM_1WORD
Mbak	NORM_1WORD
njenengan	O
koh	O
ya,	O
wes	O
artis	O
ayu	O
tp	NORM_1WORD
ora	O
isin	O
ngomong	NORM_1WORD
ngapak	O
ora	O
isin	O
ngaku	NORM_1WORD
wong	O
kampung.	O
Ambung	NORM_1WORD
kene	O
lhah.	O
??	O

@melrdhadn	NORM_1WORD
kita	O
yoo	NORM_1WORD
bikin	O
ginian	NORM_1WORD
?	O

Cantikk	NORM_1WORD
and	O
gantengg	NORM_1WORD

Alhamdulillah...	NORM_1WORD
semoga	O
selalu	O
istiqamah	NORM_1WORD
yah	NORM_1WORD
kak	O
??	O

Eh	NORM_1WORD
lu	O
pada	O
klo	NORM_1WORD
di	O
posisi	O
nya	O
mulan	O
lu	O
emang	NORM_1WORD
bisa	O
adapin	NORM_1WORD
!?	O
ga	NORM_1WORD
usah	O
bnyak	NORM_1WORD
bacot	O
emang	NORM_1WORD
lu	O
pada	O
itu	O
Tuhan,	NORM_1WORD
bisa	O
ngehakimi	NORM_1WORD
dia	O
?	O
Gw	NORM_1WORD
yg	NORM_1WORD
masih	O
17	O
th	NORM_1WORD
aja	NORM_1WORD
ngerti	NORM_1WORD
gmna	NORM_1WORD
kerasnya	O
dia	O
ngejuangin	NORM_1WORD
gimana	NORM_1WORD
beratnya	O
juga	O
dipojokin	NORM_1WORD
dia	O
masih	O
tabah	O
aja	NORM_1WORD
,,	O
lah	O
lu	O
pada	O
bisanya	O
bacot	O
orang	O
kek	NORM_1WORD
idup	NORM_1WORD
lu	O
udah	NORM_1WORD
bener	NORM_1WORD
,	O
dewasa	O
broh	O
neng	O
gw	NORM_1WORD
yakin	O
yg	NORM_1WORD
bacotin	NORM_1WORD
mbak	O
mulan	O
udah	NORM_1WORD
17	O
ke	O
atas	O
berati	NORM_1WORD
rasionya	O
seharusnya	O
lebih	O
jalan	O
dripada	NORM_1WORD
gue	O
kebangetak	NORM_1WORD
klo	NORM_1WORD
gak	NORM_1WORD
!	O

Hitam	NORM_1WORD
jakety.tapi	NORM_1WORD
tetap	O
cakep	O
kok	O
bang.prilliy	O
kok	O
gak	NORM_1WORD
ada	O

Namain	NORM_1WORD
aja	NORM_1WORD
ansi.	O
Anak	NORM_1WORD
siapa.	O
?	O
@raditya_dika	NORM_1WORD

Ohh	NORM_1WORD
yesz	O

Rinduuuuuuuuu	NORM_1WORD
kak	O
olga??	O

Cocokkkk	NORM_1WORD
sama	O
gio	O

Luar	NORM_1WORD
biasa	O
teteh..	O
Cantik	NORM_1WORD
luar	O
biasaa???	NORM_1WORD

Ngapain	NORM_1WORD
pada	O
urus	O
pribadi	O
org....	NORM_1WORD
urusan	O
pribadi	O
kalian	O
diurusin	NORM_1WORD
sama	O
org	NORM_1WORD
lain	O
mau	O
ga?	NORM_1WORD
Pantes	NORM_1WORD
indo	NORM_1WORD
ga	NORM_1WORD
maju	O
maju	O

Adem	NORM_1WORD
liatnya	NORM_1WORD

Kembar	NORM_1WORD
nya	O
ganteng2	NORM_1WORD

Yaahh	NORM_1WORD
huhu?	O
hmm	O
apaa	NORM_1WORD
yaa	NORM_1WORD
walaupun	O
aku	O
org	NORM_1WORD
bandung	O
asli	O
tp	NORM_1WORD
jujur	O
makanan	O
khas	O
bandung	O
biasa2	NORM_1WORD
aja	NORM_1WORD
mnrtkuu	NORM_1WORD
yor	O
hahaha	O
@yoeriche	NORM_1WORD

sabar	O
yya	NORM_1WORD
teh	O
mulan	O
!!!	O
sabar	O
yya	NORM_1WORD
bunda	O
maia	O

kepoin..	NORM_1WORD
tas	O
nya	O
amora	O
lucu2	NORM_1WORD
?	O
@lellafentikanov	NORM_1WORD
@ozatiara	NORM_1WORD
@imasokt	NORM_1WORD

Pahami	NORM_1WORD
agamamu	O
sesuai	O
ajarannya,	O
jangan	O
membahas	O
agama	O
lain.	O
Kamu	NORM_1WORD
beragama	O
tujuan	O
kamu	O
hanya	O
masuk	O
surga	O
kelak,	O
jika	O
kamu	O
sudah	O
mati.	O
Apakah	NORM_1WORD
kamu	O
akan	O
masuk	O
surga	O
jika	O
kamu	O
menganggap	O
agama	O
lain	O
tidak	O
benar?	O
Tidak	NORM_1WORD
akan	O
masuk,	O
karena	O
Tuhan	NORM_1WORD
tidak	O
menyukai	O
orang	O
yang	O
suka	O
menjelekan	NORM_1WORD
satu	O
dengan	O
yang	O
lain.	O

Item	NORM_1WORD
manis	O
bungggg	NORM_1WORD

wow	O

Serius	NORM_1WORD
bikin	O
ngiri	NORM_1WORD
beb	O
@nadyamiraldi	NORM_1WORD

Itu	NORM_1WORD
caption	O
nya	O
apa	O
ndak	NORM_1WORD
ngerti	NORM_1WORD
??????	O
@tirta_maf	NORM_1WORD

@nandinifp	NORM_1WORD
sering	O
ngayal	NORM_1WORD
trlalu	NORM_1WORD
tinggi?	O

Perfect	NORM_1WORD
kk	NORM_1WORD
@aurakasih	NORM_1WORD
..	O
sbbyak	NORM_1WORD
apun	NORM_1WORD
artis	O
indo	NORM_1WORD
tetep	NORM_1WORD
aja	NORM_1WORD
nyangkutnya	NORM_1WORD
di	O
yg	NORM_1WORD
satu	O
ini...	O
pokoknya	O
i	O
luv	O
u	NORM_1WORD
pull	O
untk	NORM_1WORD
kk	NORM_1WORD
@aurakasih	NORM_1WORD

Kenapa	NORM_1WORD
kk	NORM_1WORD
lepas	O
hujan	O
nya	O
:'(	O

@florenkwee	NORM_1WORD
wkwkwkwk	O
#GOFOODFLOREN	NORM_1WORD
nangis	NORM_1WORD
gua:'(	O

Mau	NORM_1WORD
gini	NORM_1WORD
mas	O
@zulfahriansyahharahap290614	NORM_1WORD

Subhanallah	NORM_1WORD
Cantik	NORM_1WORD
kak	O
pke	NORM_1WORD
hijab,	O
lbh	NORM_1WORD
keliatan	NORM_1WORD
dewasa..	O
Awet?	NORM_1WORD
ya	O
kak.	O
?	O

Kulitnya	NORM_1WORD
bgus	NORM_1WORD
ya	O
@r.uwey_	NORM_1WORD

Subhannallah	NORM_1WORD
cantik	O
banget	O
teteh	O
alhamdulillah	O
akhirnya	O
teteh	O
berhijab	O
juga.	O
Pertahankan	NORM_1WORD
ya	O
teh	O
kalau	O
bisa	O
lebih	O
menutupi	O
seluruh	O
nya	O
ya	O
teh.	O
Bermula	NORM_1WORD
dari	O
hal	O
yang	O
kecil	O
ya	O
teteh	O

Marshanda	NORM_1WORD
yg	NORM_1WORD
perlu	O
diingat	O
orang	O
tua	O
itu	O
segalanya,,,hidup	O
kita	O
tampa	O
ridho	O
org	NORM_1WORD
tua	O
tiada	O
artinya,,Allah	NORM_1WORD
redho	NORM_1WORD
apabila	O
kita	O
sayang	O
kepada	O
orang	O
tua	O
,dan	O
rezki	NORM_1WORD
akan	O
terbuka	O
luas	O
,,nice	O
caca	O
cermin	O
anak	O
muda	O
masa	O
kini	O
yg	NORM_1WORD
sayang	O
kepd	NORM_1WORD
org	NORM_1WORD
tua,,,Insya	NORM_1WORD
Allah	NORM_1WORD
saat	O
tuanya	O
caca	O
nanti	O
anak	O
caca	O
akan	O
sayang	O
pada	O
caca,,,	O

mulan	O
kayak	O
kayaq	NORM_1WORD
putri	O
duyung,	O
tetap	O
keep	O
smile.	O

Nganterin	NORM_1WORD
mahar	O
boleh?????	O

Jngn	NORM_1WORD
suka	O
menghina	O

Adeuh	NORM_1WORD
suitt	O
suiit	O
?	O
@ichasoebandono	NORM_1WORD

