fänd	NORM_1WORD
ich	O
toll	O
!	O
%PosSmiley	O

Deshalb	O
!	O

bei	NORM_1WORD
einer	O
netten	O
tollen	O
Frau	O
liegen	O
!	O

warum	NORM_1WORD
nicht	O
!	O

yay	NORM_1WORD
,	O
und	O
ich	O
hab	NORM_1WORD
mir	O
heut	NORM_1WORD
früh	O
n	NORM_1WORD
neues	NORM_1WORD
gekauft	O
weil	O
ich	O
keins	O
gefunden	O
hab	NORM_1WORD
...	O
feuerzeug	NORM_1WORD

Dann	O
erwischst	O
du	O
die	O
Freundin	O
mit	O
nem	NORM_1WORD
andern	NORM_1WORD
im	O
Bett	O
und	O
sie	O
sagt	O
"	O
Ich	O
kann	O
alles	O
erklären	O
"	O
und	O
du	O
sagst	O
nur	O
