tudi	O
josip	O
perković	O
je	O
deloval	O
za	O
državo	O
tistega	O
časa	O
.	O

@tjasaseme	O
ce	NORM_1WORD
leti	O
swiss	O
potem	O
do	O
destinacije	O
potem	O
kontaktiraj	O
njih	O
,	O
ce	NORM_1WORD
pa	O
je	O
to	O
le	O
connection	O
let	O
pa	O
vedi	O
da	O
niso	O
tolk	NORM_1WORD
zajebani	O
po	O
eu	O
kot	O

mene	O
pa	O
zanima	O
kaj	O
bi	O
lohka	NORM_1WORD
naredu	NORM_1WORD
da	O
bi	O
mi	O
kasnej	NORM_1WORD
pršlo	NORM_1WORD
?	O

update	O
za	O
danes	O
:	O
uporabljam	O
tujke	O
in	O
nasplh	NORM_1WORD
besede	O
,	O
daljše	O
od	O
osem	O
črk	O
,	O
new	O
skill	O
-	O
intelektualec	O
.	O

#omgkoksmhud	O
na	O
#linkedin	O

jst	NORM_1WORD
uporablan	NORM_1WORD
navadn	NORM_1WORD
internet	O
explorer	O
...	O

na	O
zacetku	NORM_1WORD
mi	O
vcasih	NORM_1WORD
odpre	O
ksno	NORM_1WORD
reklamco	NORM_1WORD
,	O
sam	NORM_1WORD
jo	O
lepo	O
zaprem	O
poj	NORM_1WORD
pa	O
vse	O
dela	O
normalno	O
naprej	O
...	O

mogoce	NORM_1WORD
je	O
pa	O
ta	O
fora	O
...	O

probejte	NORM_1WORD
si	O
downloadat	NORM_1WORD
popup	O
-	O
blocker	O
,	O
mogoce	NORM_1WORD
bo	O
kej	NORM_1WORD
pomagov	NORM_1WORD
ceprov	NORM_1WORD
dvomim	O
sam	NORM_1WORD
probat	NORM_1WORD
pa	O
ni	O
greh	O

ma	O
kaj	O
ti	O
fracozi	NORM_1WORD
ma	O
dej	NORM_1WORD
dons	NORM_1WORD
jih	O
namahamo	O
kot	O
za	O
salo	NORM_1WORD
.	O

par	O
sto	O
mio	NORM_1WORD
izgubljenih	O
,	O
ker	O
je	O
vlada	O
za	O
potrebe	O
volitev	O
zamrznila	O
privatizacijo	O
?	O

nč	NORM_1WORD
hudga	NORM_1WORD
,	O
važn	NORM_1WORD
da	O
je	O
ab	O
prišla	O
v	O
parlament	O
.	O

@had	O
dobr	NORM_1WORD
si	O
zapisal	O
.	O

teli	NORM_1WORD
miln-neki	NORM_1WORD
so	O
bli	NORM_1WORD
pa	O
res	O
za	O
ameriško	O
najstniško	O
nadaljevanko	O
.	O

brezjajčni	O
.	O

lohk	NORM_1WORD
pa	O
kakšno	O
pivce	O
v	O
soboto	O
....	O

ne	O
ti	O
si	O
superejši	O
:)	O

a	O
ni	O
bilo	O
včasih	O
tako	O
,	O
če	O
je	O
bil	O
avto	O
do	O
nekje	O
3	O
mesece	O
star	O
,	O
si	O
dobil	O
nov	O
avto	O
?	O

thepiratebay	NORM_1WORD
je	O
bil	O
itak	O
shitty	O
site	O
s	O
popupi	O
in	O
tono	O
reklam	O
.	O

kup	O
boljših	O
alternativ	O
.	O

vprašanje	O
,	O
če	O
je	O
kdo	O
od	O
founder-jev	NORM_1WORD
sploh	O
še	O
tam	O
.	O

@andrejkern	O
mah	O
..	O

za	O
kakšne	O
minimalne	O
zadeve	O
je	O
vredu	NORM_1WORD
..	O

drgac	NORM_1WORD
se	O
bos	NORM_1WORD
mogu	NORM_1WORD
pa	O
v	O
vsakem	O
primeru	O
kergakol	NORM_1WORD
vsaj	O
mal	NORM_1WORD
naucit	NORM_1WORD
in	O
spoznat	NORM_1WORD
..	O

:)	O

@stellargirl_	O
hahaha	O
:))	O

brala	O
trače	O
in	O
to	O
.	O

take	O
bedarije	O
si	O
zapomnim	O
,	O
kej	NORM_1WORD
pomembnega	O
tk	NORM_1WORD
ne	O
.	O

evo	O
:	O
http://t.co/uum2xlr9xf	O

ah	O
,	O
čisto	O
nakladanje	O
:	O
opisana	O
debelost	O
je	O
najbrž	O
dedno	O
pogojena	O
,	O
vzrok	O
za	O
trend	O
debelosti	O
pri	O
današnjih	O
otrocih	O
pa	O
je	O
v	O
osnovi	O
to	O
,	O
kar	O
je	O
že	O
omenil	O
roman	O
-	O
revščina	O
:	O

#link#	O

@nmusar	O
če	O
je	O
bil	O
kao	O
007	O
,	O
potem	O
je	O
to	O
ziher	O
tajen	O
podatek	O
:-)	O

resno	O
,	O
prav	O
je	O
,	O
da	O
se	O
prej	O
preveri	O
.	O

lp	O
@edistraus	O
@drvinkogorenak	O
@miran777	O

včasih	O
so	O
kao	O
kradli	O
v	O
beogradu	O
,	O
sedaj	O
pa	O
kao	O
krademo	O
kar	O
sami	O
.	O

da	O
se	O
psu	O
zgravža	O
!!!	O

jakič	O
,	O
po	O
potrču	O
zame	O
najbolj	O
neprebavljiv	O
parlamentarec	O
.	O

enostavno	O
ga	O
ne	O
prebavljam	O
.	O

nakladač	O
prve	O
klase	O
..	O

ne	O
vem	O
kaj	O
je	O
novinarjem	O
-	O
pr	O
službe	O
ministrstev	O
@vladars	O
pa	O
res	O
ne	O
morejo	O
delat	NORM_1WORD
čez	O
vikend	O
.	O

pr-ovci	O
min.	O
za	O
zdravje	O
delajo	O
na	O
urgenci	O
ukc	O
:)	O

mislm	NORM_1WORD
,	O
da	O
sm	NORM_1WORD
trojno	O
zmago	O
napovedal	O
ze	NORM_1WORD
v	O
petek	O
:)	O

cestitke	NORM_1WORD
@realjdamjan	O
in	O
ostali	O
skakalni	O
netviterasi	NORM_1WORD
!	O

:)	O
#1	O
#2	O
#3	O
#sapporo	O

sm	NORM_1WORD
jim	O
rekla	O
,	O
da	O
ne	O
pridem	O
na	O
reunion	O
,	O
dokler	O
nimam	O
od	O
carrie	O
telekinetic	O
ability	O
,	O
pa	O
so	O
prašal	NORM_1WORD
kdo	O
je	O
carrie	O
.	O

bunch	O
of	O
fucking	O
idiots	O
.	O

