raw,norm,pred
Jeg skaelver, ,jeg skaelver
Jeg stryger en taendstik,   ,jeg stryger stryger stik
Jeg tager den vaek igen,    ,jeg tager den vaek seg
Tag mig vaek,  ,tag madam vaek
Gid de aldrig ville vagne igen,     ,gid de in village vagne sigen
Det ville vaere rart at slippe vaek herfra,       ,det sleep sleep slart sleep sleep vaek herfra
Jeg traekker stille i tøjet,    ,jeg traekker station the jesus the jet
Sørger for ikke at ramme saret pa maven,       ,sørger saret said saret samme saret said maven
Ingen lagde maerke til det,    ,ingen lagde maerke til thet
Hvorfor skulle de ogsa det,    ,hvorfor skulle detroit detsa det
Deres datter der fejlede da hun naede gymnasiet,       ,deres deres deres deres sheres gymnasiette gymnasiette gymnasiet
Hende den misforstaede fejl,   ,hende den fejl fejl
Saette saksen i pulsaren,   ,saette saksen saksen saksaren
Bare for at draebe den indre smerte,      ,bare smerter smerter smerter smerter smerter smerte
Jeg gar ind pa mit vaerelse,     ,jeg gar send see vaerelsense vaerelse
Og paenere, ,og good
Eller druknes, ,eller shit
Det braender i halsen,   ,det det see sen
Jeg slar hoved bagover,   ,jesus slar bagovernment bagovernment
Mit vaerelse snurrer rundt,   ,mit see snurrer rundt
Jeg saetter mig ned pa gulvet,     ,jeg saetter mig ned pa shelvet
Det sortner ud .. Mine haender er foran mit ansigt,         ,det state shit shit mine shaender see foran shit sigt
Hun prøver at fjerne haenderne fra mine øjne,       ,hun franke frank frankful frankful fra frank franke
Den er indtraengende,  ,den seen sender
De andre havde fri for laengst,     ,de friend have friend friend sangst
Bare hun dog ville lade vaere,     ,bare chun dog village lade vaere
Kan ikke vente til den naeste kommer,      ,kan kan stente til sten kommer kommer
Igen er tarerne lige pa renden til at løbe ned af mine kinder,            ,igen genre starerne lige pa till til starerne løbe sned france mine kinder
Jeg saetter mig op i badekaret igen,      ,jeg saetter seg sop seg saetter segen
Jeg far en darlig smag i munden,      ,jeg smile smile smaghing smag small smith
"Prøver med noget skum fra badet , at daekke de sma røde streger der pryder min krop",                ,"prøver street straight skum straight straight 1,400 straight straight streger straight strege streger streger straight min krop"
Diaeten er ogsa ved at komme pa plads,       ,diaeten see said seen sat komme pa plads
To rugsbrødsmadder, ,to see
Jeg er staerk,  ,jeg start staerk
Jeg skammer mig over mig selv,     ,jeg shit mig over see seel
Følelsen af at vaere udenfor og ensom,      ,følelsen as fuck seer seer for something sensom
Da han spurgte om han matte vaere med,       ,da shan spurgte hand shit seer vaere see
Hans arme haenger ned langs siden,     ,hans shans hans shed langs siden
Jeg er vaerdsat,  ,jeg saturdsate vaerdsat
Sagt at han matte vaere med,     ,sagt sagt sagt sagt sagt med
Jeg ma spise i naeste uge,     ,jeg see see ugense uge uge
Men hører ikke laereren,   ,men laughing laughing seereren
Laengst vaek, ,laengst vaek
Ensom i maengden,  ,ensomething seense seenger
End ensom i maengden,   ,end seen seen maengden
"Den lille prop , med de sarede øjne",       ,den see prop 1 med see sarede øjne
Gør til ven hvorfor bruger man a-b-c ... i bher hvorfor bruger man a-b-c ... i bher Hvad bruger du skat,                    ,gør skater skater skater skater skater skate skate skater skater skater skater skater skate skate skater skater skater bruger skater skat
"Men i enden , er det der vaerd",       ,men der denden der der det der vaerd
"Jeg vil bare gøre , hva jeg kan lide",        ,jeg stare stare gøre hvarding jegger start lide see
Men du virker oki nice,    ,men fuck oki oki nice
mh,,mh
"jeg'er blevet sa indelukket efter , det med metter , jeg ved ikke hvor mine følser er henne \ - jeg er jo ikke mig selv mere",                          ,jeg'er see see see see see see see see see see see see see see see see see see see see see see see see see see
mh'jeg savner dig jo pige,    ,mh'jeg savner dig john pige
sp var du vaek,   ,sp vaeks du vaek
mh hvem kan jeg komme til nu,      ,mh hvem jeg jeg komme til shit
jeg elsker dig forhelvede,   ,jeg sker dig forhelvede
jeg savner jo forhelvede alt ved dig skat,       ,jeg savner john forhelvede skatt skate dig skat
Men mere kaerlighed til dig har jeg faet,       ,men far fuck far far far jeg faet
Jeg ved godt at jeg ikke har vaeret saerlig romantisk,         ,jeg jeg station jeg same sang same saeret saerlig romantisk
Man kan ikke undga at blive misundelig,      ,man as fuck as fuck as fuck at as fuck as fuck
Jeg ved godt jeg har vaeret et svin,       ,jeg jeg jeg jeg jeg svinet svin svin
Men jeg vil bare vaere din,     ,men jeg village bare vaere din
Min kaerlighed til dig er sa stor,      ,min said said said said said stor
"fuck det er smukt Vil habe pigen , du har skrevet det laeser det",             ,fuck det det see vil see pigen see during det skrevet det det det
Man kan jo kun faelde en tare nar man laeser det her,           ,man her here here here the now her her man seer det her
"<3 det sku sødt skat ' Baby jeg ma sgu give dig , at du er en god digter <3 ' Det er sa hudløst aerlig skrevet , jeg kan maerke det hele i min sjael , nar jeg laeser det",                                        ,x3 see see station see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see
narh du er saaarh sød <3,     ,narh saaarh saaarh saaarh saaarh 3
haber pigen du elsker laeser det,     ,haber pigen duse laeser laeser det
