raw,norm,pred
Juhuuuuu,,juhuuuuuu
Sooo langsam aber sicher nimmt das neue Set Gestaltung an,         ,so so so so so so set set stung an
endlich ... %PosSmiley,  ,possmile possmiley possmiley
weil ich es grad selber ausprobiere - Chili mit extra Jalapeno,          ,weil see see see selber see see chili mit shili shili
Das ist dann doch eine sehr angenehm schärfliche Variante,        ,das variantee variantee variantee variantee variantee variantee variantee variante
"bpt112 vor allem für die Presse wärs gut wenn die Antragstexte auf der Leinwand stünden , denk ich",                 ,bpt112 see see see see see see see see see see see see see stünden see denk see
Geht das, ,geht das
%PosSmiley,,possmiley
Dich find ich einfach nur süss,     ,dich seen seen shit süssila seen
"Ich weiss , du willst als Asbel nicht süss genannt werden , aber ... du bist süss q//q",                 ,see question question question question question shit question question question seer question question question question see question q
Bin bissl. erkältet aber sonst gut,     ,bin bissl. serkältet aber st gut
Ich bin sooo fro das du doch da bist ! %PosSmiley,          ,possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley
"Keine Ahnung , aber ich freu mich darauf , die Kollegen im Büro zu sehen , wenn sie alle auf ihren Bildschirmen rumwurschteln",                      ,"keine sehnung 1,000 see see see see see see see see see zursehen see see 1 see see see see see schirmen sehen"
Windows,,windows
Das Wesen der Fotografie : Ein Elementarbuch,      ,das eight forever as fuck einhall ein elementarbuch
Das Wesen der Fotografie : Ein Elementarbuch Listen,       ,das seen forever forever fuck ein listen listen
"Preis : EUR 39,95 Pr",    ,"preis europe eur 39,95 pr"
Jaa die andere was bouke xd,     ,jaa see sandere was xd xd
"oh mein Gott irgendein Typ wollte uns grad entführen , ich bin NOCH NIE so schnell gerannt %PosSmiley",                 ,possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley
Original Stokke Tripp Trapp Stuhl,    ,original stuhland stuhlasses trapp stuhl
,,
"Neumünster , Holstein | Verkaufe hier ein Original Stokke Kinderstuh",         ,neumünster st holstein steading stein steam steading station stokke stuh
achso,,achso
dann weiss ich jetzt mehr,    ,dann where are where are mehra mehr
ach scheiss auf das losglück,    ,ach shire auf shire glück
"her mit der todesgruppe , dann können wir schon von anfang an eier zeigen ! em2012",               ,her see seems see 1912 see see em2012 em2012 see see em2012 em2012 em2012 see em2012
"Hm , soll ich wirklich zu twannheim gehen",       ,hm m main m marklich main mannheim gehen
Ich kenn da niemanden ausser Jannis,     ,ich seen and and jannis jannis
Nicht mal über Twitter,   ,nicht the fuck twitter twitter
"guter Tipp , werd' ich ausprobieren",     ,guter see what's up see see see
Danke,,danke
"Du twitterst erst zuviel , wenn Du reden , Essen und Kopfschütteln durch Tastentöne ersetzt",              ,du seer seer seen where now see see see see sees seen schütteln seen seen t
nun in school chillin hbu,    ,nun shit school chilling shit
"fuck , wann kommen die vids",     ,fuck what's up wanna fuck video videos
Bin so neugierig .. %PosSmiley,    ,bin possmile possmile possmiley possmiley
wir haben neuen Autor,   ,wir autor autor autor
awww nicht mehr lange dann sehen wir sie auch wieder,         ,awww see see see see see see see wieder wieder
ahh ich freu mich schon richtig,     ,ahh shirt schone mich richtight tig
"ich meine hey , ich biete mich als begleitung , essen umsonst und nochmehr alkohol umsonst",               ,see see see shit see see see see see 1 sees st see see alkohol see
sollte nich so schwer sein wen zu finden,       ,sollte seen so seen sein seen seen finden
MAH,,mah
wie bin ich noch mal auf die bekloppte Idee gekommen Pagereviews anzubieten,           ,wie as fuck as fuck as fuck as fuck auf as fuck see dee as fuck agereviews see
ich kann die teile nich schreiben,     ,schreiben schreiben schreiben schreiben schreiben schreiben
tief einatmet, ,tief einatmet
Auf @username getroffen,  ,auf from frankford
Leichte Profilneurose aber sonst nicht übermässig dusselig,      ,leichte see see see see see dusselig
Ist der auf dem Weg zur Leuterung,      ,ist st st st st st st
Weiss es nicht . %PosSmiley,    ,possmile possmiley possmiley possmiley possmiley
Günther Jauch bezeichnet Gottschalk als sein Vorbild : Thomas Gottschalk moderiert heute nach 23 Jahren zum letzt,                ,günther seen seen gottschalk seen seen seen : thomas seen seen seen seen 2011 seen seen seen
macht doch auch mal ne Casting Show für Hip Hopper %PosSmiley,          ,macht smile possmile possmile possmile seen show possmile smile possmile possmiley
"Ey , ich hab auch noch nen Videorekorder und nen Röhren TV !!! %PosSmiley wettendass",              ,possmiley possmile possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley smile possmiley smile
Coole X-Mas-Promo als Engel in Aachen %Link promojob,       ,coole seen seen seen seen seen link promo
"guten morgen :) 28 grad , wenig gelsen heute nacht ; den kolibris im garten gehts gut ; wassermelone zum frühstück",                    ,guten seen see 28 seen 0100000000000000000000000000000 seen seen seen seen seen seen seen seen seen seen gut  seen seen stück
und in wien so,   ,und sin wien so
urlaub,,urlaub
"HANSGROHE Axor Starck Elektronik-Waschtischmischer , mit Netzansc - HANSGROHE Axor",         ,shit starck asshole see 1940 mit asshole see axor axor
finden Sie unter,  ,finden sie sieger
Überragende Wild Boys stürzen den Tabellenführer : Am Freitagabend fegten die Wild Boys Chemnitz den Tabellenführ,               ,Überragende see see french french french french am french fegten french french see see french french
ey pls suck ma dick man,     ,they please sunglasses my dick man
Wir gehen dass Pokal erober,    ,wir with poker pokal erober
Hat sich das @username mal die Twitterkommentare über die Hunziker durchgelesen,          ,hat see see see see see see see see see see
9 von 10 sind nicht gerade positiv,      ,9 see 10 see see gerade positiv
soll heissen, ,soll shit
naaa,,naaa
wie rechts muss man für son satz sein,       ,wie seen seen man für sein sein sein
"Ok , Linkspartei ist links überholt . bpt112",       ,ok see spartei see see see see bpt112
"Hey Bro , du und ich fahren morgen in den Zeller und kaufen die Teller . %PosSmiley",                ,hey possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley
"Also komm net so spät heim morgen , okay ? %PosSmiley3",          ,possmiley3 possmiley3 possmiley3 possmiley3 possmiley3 possmiley3 possmiley3 possmiley3 possmiley3 possmiley3 possmiley3
sehr sehr sehenswert,  ,sehr sehr swert
habs aufgenommen wenns wär ... wdr fcb,      ,habs aufgenommen wenns with see wdr fcb
"siehste , ich hätt jetzt gedacht , das wär ' Art Springmaus",           ,siehste springmause springmause springmaus springmaus springmaus springmaus springmaus springmause springmause springmause springmaus
Fail,,fail
"Aber : Legitimation der "" Herrschaft "" durch Beteiligung der "" Wähler "" und Zustimmung einer "" Mehrheit",                 ,aber see legitimation see see see see see see see see see see see station seiner see see
"Aber Austritt , weils nicht nach",     ,"aber stritt , weils shirt nach"
ic bin sehr gut und du,     ,ic birthday sehr gut und du
wie geht es dir,   ,wie geht direct message dir
was reservieren, ,was see
Kannse mir nen zwanny mitbringen,    ,kannse mannse shir kannse mitbringen
Taschengeld ist noch nicht auf mein konto,      ,taschengeld station station aschengeld auf mein konto
Kriegsse dann morgen oder monday baik,     ,kriegsse dann see oder march baik
"Bei @username gibts zu silvester traditionell Berliner , Abgefüllt mit Mariacron",          ,bei see see see see see see with abgefüllt see see
jetz häuft sich dat aber mit diesen leuten die dummfaseln sie wären ohne ideologie,             ,jetz shire sie see see see see see see see see see see see
HANSGROHE Axor Starck Thermostat Unterputz mit Ab- / Umstellventi - HANSGROHE Axo ... finden Sie unter,               ,sie sie sie sie sie sie sie sie sie sie sie sie sie sie sie sie
Habe mich mal Regestriert und gucke mal was es hier so schönes gibt,            ,habe shire shire see shire shire mal shire shire shier shire schönes gibt
Hoffe das ich mal Gross rauskommen werde,      ,hoffe werden werden werden ross kommen werde
Unterstützung gibt es ja hier,    ,unterstützung gibt station station hier
wurden denn die Pakete im Wert von 50Euro von der New York Verlosung schon verschickt ? %PosSmiley,                ,possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley
Ich kanns kaum erwarten,   ,ich kanns kaum erwarten
HEUTE - Panasonic Trocken- / Nassrasierer ES-RF31,      ,heute see panasonic seen see see es-rf31
"Erleben Sie eine neue Art der Rasur - statt 99,99 Euro nur 57 Euro",             ,erleben see see see see see see see stated 99 1949 1940 57 euro
Ja,,jazz
"sind diese abgekürzten Links , sry %PosSmiley",      ,see you possmile smile smile possmile possmile possmiley
"So , hab mir grad noch was zum essen gekauft",         ,so so so so grad so so so so so
"Weil das einzige das ich heut noch kriegen werde , ist kürbissuppe und die macht nicht satt",                ,weil eil einzige eil eil eil eil eil seize seize seize eil eil eil eil satt satt
Der Countdown läuft mit dem Online Shop,      ,der show show show only online shop
"Leutle Leutle , s'isch älles net so oifach wie mer sichs manchmol",           ,"leutle leutle 1,000 shirl leutles shirl leutle shifach leutle shirl shirl manchmol"
"Bewertung zu Regenschirmmann und Regenschirmfrau ( Mitte , Hannover , von Kikiwau ) : 5 von 5 Punkten",                 ,bewertung see see see see 1940 see see see see see see 1940 5 5 500 see unkten
Ich finde die,  ,ich die die
BETTELCAT %PosSmiley %PosSmiley,  ,settle %possmiley %possmiley
aba was das fürn schönes biiiild,     ,aba with birthday birthday birthday bild
nich unendl geschichte oder,   ,nich oder geschichte oder
"Halt mich mal auf dem Laufenden , ich sitz gerade im Zug und kann nicht gucken . *g*",                 ,halt g g g g g g g g gerade g g g g g gucken g g
Mein Neffe ist soooo süüüüüüss,    ,mein so so so ss
Morgen kommt mein Modern Warfare 3 schon,      ,morgen seen mein modern warfare seen seen
Irgendwie freu ich mich aber gar nicht mehr so krass,         ,irgendwie freud shir shir sher gar shir mehr shir krass
Ich brauch sie,  ,sieh sieger sie
%Link vllt. da,  ,link 00000000000000 %000000000000000000000000000000
aber die quali suckt %PosSmiley,    ,possmile possmile possmile possmile possmiley
Rewe verschenkt grad so Starkarten pro 5 Euro Einkaufswert und in jeder Packung ist ein Downloadgutschein %PosSmiley,                ,possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley
Sie hätt früher was machen sollen,     ,sie sie früher was sollen sollen
So dehydriert und abgemagert die Katze war,      ,so die war war die atze war
Dazu Zahnstein und vereitertes Gebiss,    ,dazu zahnstein zahnstein zahnstein ebiss
*wütend*,,wütend
MIST,,miss
War grad bei Maxi bvb gucken %PosSmiley,      ,possmiley possmiley possmiley possmiley possmiley possmiley possmiley
Schade 1:1 %NegSmiley,  ,neg neg neg
Aber für 1vs2 Wars ganz gut,     ,aber fuck 1vs2 wars ganzz gut
"danke , du bist das beste für mich auch",        ,danke friend as fuck as fuck as fuck für auch auch
ckakakaka,,ckakakakaka
Du bist das beste fur mich,     ,du during das best friend fuck see
"Es gibt leute , die kapieren echt nich wann mit spass schluss is und der pure ernst beginnt",                 ,es see see see see see see see see see see schluss see see see see see beginnt
Ihr vollpfosten, ,ihr fosten
Corey Taylor hat mich mit seiner Stimme gerade in Slipknot-Trance versetzt,          ,corey taylor that seen seen seen stimme seen slipknot the fuck seen
Man sieht sich morgen,   ,man sieht sieht see
Sersn,,serious
Ich fahre in ca. 30 min zurück,      ,zurück zurück zurück zurück 30 min zurück
Vorraussichtliche Fahrzeit 1:45 Stunden Bonn -&gt; Neuss,      ,1945 1945 1:45 stunden 1945 1945 neuss
Sie : Ich liebe dich,    ,sie sie sie sie dich
Er : Ichdichauch,  ,er shichauchauch ichdichauch
Sie : Ist deine Leertaste kaputt,     ,sie sie sie sie siertaste sie
Er : Neinaberesgibtnichtsdaszwischenunsstehenso,  ,er neinaberesgibtnichtsdaszwisch neinaberesgibtnichtsdaszwisch
kann ich mich mir vorstellen,    ,kann mind mirstellen vorstellen vorstellen
leider dauert es bei mir noch lange bis ich wieder bday hab,           ,leider dauert see bei see see lange birthday see birthday birthday hab
"Machen wir uns nix vor , am heutige Tach können wir alle live dabei zuguckn wie unser aller Kindheit endgültig zu End",                     ,machen zur zur zur zur zurfache zur zur tach zur zur zur zug zug zuguckne zur zur zug zundheit zultig zu end
"klaro , ich scheiss auf die Alte %PosSmiley",       ,klaro possmiley possmiley possmiley possmiley possmiley possmiley possmiley
"ich mach sonst immer ganz brav meine HAs , die soll sich net so anstellen &lt;.&lt;",               ,lt lt lt lt lt lt lt lt lt lt lt lt lt lt lt lt
Ich finde Dich wunderschön,   ,schöne schöne dich schön
Demnach hätte ich schon mit 10 schwanger sein müssen !! %PosSmiley Sehe ic,            ,demnach smile smiley smiley smit 10 smiley smile smiley smiley possmiley smile smiley
"Wenn dir das leben zitronen schenkt , mach Zitronenbomben draus",         ,wenn zitronenbomben zitronenbomben zitronenbomben zitronen schenkt zitronenbomben zitronenbomben itronenbomben draus
alsooo,,also
duh bist 15 und hast wegn hannah montana geheult,        ,duh 1590 15 shit 1944 wesney as fuck montana geheult
%PosSmiley,,possmiley
süüss,,süüss
%PosSmiley,,possmiley
,,
"Den Schwachen zu tadeln heisst , seine Schwäche zu stärken",         ,den seerken seerken zurken st  seine zurken zu stärken
Deutsch Nietzche Quotes Danisch Zitate Deutschland,     ,question quote quotes question question question
Nu ist GUT,  ,nu guts see
"Ich trainiere meinen verdammten Hamster , dass er die Buchstaben trifft , dann habt ihr auch Boris Becker Tweets",                  ,ich tweet tweet tweet tweet where are tweet tweet tweet tweet tweet where are tweet tweet tweet tweet tweet tweet tweets
Unser Stand ist ausverkauft,   ,unser stand state stand
freu,,freud
Wintermarkt,,wintermarkt
"Ich fühl mich immer so hilflos , wenn meine Mutter noch kurz etwas holen will und ich dann alleine an der Kasse stehe",                      ,stehe stehe stehe stehe stehe stehe stehe stehe stehe stehe stehe stehe stehe stehen stehe stehe stehe stehe stehe stehe stehe stehe stehe
es ist maanchmal schon besser wenn keiner deiner Freunde von den eigenen Twitteraktivitäten bescheidwissen,             ,es see see see see see see see see see see see wissen see
%NegSmiley fangirlen / boyen,   ,negsmiley neg neg neg
so - das wars für mich hier heute,       ,so fuck das fuck für heuter heuter heute
"jetzt im Bett das Akt. Sportstudio geniesst mit dem gladbachspiel , biathlon und sieg von viletta %PosSmiley gN",                 ,possmile possmile possmile possmile possmile possmile possmile possmile possmile possmile possmile possmile possmile possmile possmile possmile possmiley gn
