raw,norm,pred
"ojalá tuviera más espacio, porque me has robado el corazón pequeño.",          ,ojalá as fuck as as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck
a dar una vueltecilla! jaja,    ,a jaja jaja  jaja
lo mejor de todo es que ahora tengo fyq con roberto .. ya si que muero,               ,lo as fuck as fuck san sea question as fuck tengo fyq as fuck as fuck as fuck as fuck as fuck que muero
que ha pasado mujer?,   ,question as fuck pasado 
"no tengas miedo de hacer algo , solamente hazlo y ya se vera lo que pasa",               ,no tengas as fuck as fuck as fuck algo  solamente as fuck as fuck as fuck as fuck as fuck as fuck que pasa
"haciendo un bizcocho, losé",   ,losé losé losé losé
sisiii eeeh !! pero vamoos si o sii !!! jajajajajajjajajajajjajajajajajajaja,         ,sisi seeeh see see see see see see see sajajajajajajaja
jsjajajajajaajajajaj si no no te gano nuunca,      ,jsjajajajajajajaja si see shit steal gano nuunca
que dolor de estomago me ha entrado de repente....,        ,que as fuck as fuck astomago as fuck as fuck de as fuck ....
y ke no kiero engancharme a la rubi y lo esta consiguiendo!!!,           ,           2
lo veo gonzalo me visto y tiro pa yaa jajaja,         ,lo veo gonzalo me yas yaa laughing pa jajaja jajaja
muy buenos días #queen te deseo buenos propósitos para este dia besos tqm #teextraño mucho,              ,muy as fuck as fuck queen as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck the fuck textraño mucho
paso de todos y de todo,     ,paso de todos salas de y
ok perfecto yo me apunto xd,     ,ok xd you xd apunto xd
hoy @alpear97 nos mata. lo veo,     ,hoy alpear97 see laughing see veo
"despues de tantas noches, mi cama me parece kilométrica sin ti...",          ,despues see see see see see see see seer sin see
hoy hacer toca cornellá-el prat :) jejejejejje,      ,hoy laughing as fuck later san sea laughejejeje
"""@tuiterhits: amigos: ""¿puedo ir a tu casa?"". mejores amigos: ""abre coño, que estoy en la puerta.""""",               ,tuiterhits as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck
descansa en paz uno de los mejores jugadores y entrenador de sfc en la cantera y sobre todo gran persona losiento,                    ,descansa as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck gran lasienta losiento
quiero mis gafas nuevas yaaaa -_-,     ,quiero mis asafas asaaa asaaa -0000
explicame el por qué siempre que me voy vuelves porque yo no lo entiendo.,             ,explicament see question question as fuck que sea as fuck see see as fuck as fuck as fuck 
y abril que la follen no?,     ,y la que la no 
jajajajajajqjq aaah vale ya me cuadraa,     ,jajajajajajqjq aaah asah saah asah asah
"los pies en el suelo, la moral en el cielo.",         ,los as fuck laughing laughing la la laughing laughing laughing laughing
aquii con mii maamiii viiendoo #splash,     ,aquii mind splash said vicendo splash
"imagínate esa pareja d picolos dando el alto al ovni ""buenas noches sople aquí"" #expedientemilenio #interconomiamanipuladora",               ,as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as as fuck as fuck aquí expedientemilenio interconomiamanipuladora
ya verás que lavadora más bonita va a poner mi maama,          ,ya as as fuck as fuck as as fuck va as fuck as fuck asaha amaama
mi vida y,  ,mi video the fuck
tu no estabas por inglaterra pos no moleste y disfruta de inglaterra que eres mas pesao tu,                ,tu see turnas por turn see turn turn turn turn turn turn que turn see turn tu
agradeceria mucho que @alexcorduran y @amcamc92 parasen con lo del postureo #soismupesaos #mepetaistwitter,            ,agradeceria see see see see as fuck see see see see see soismupesaos see
"estoy tan enamorao , estoy tan enamorao de tu manera de ser (8). #despertarfolclore",             ,8 8 8 8 8 8 8 8 8 8 8 8 8 despertarfolclore
"4:20 y los ojos como platos , ya verás mañana las ojeras tan bonitas q voy a tener",                 ,4:20 laughing last as fuck laughing platos laughing as fuck sansa as fuck as lasa as fuck lasa q as fuck as fuck sea
pues dale tregua juan jajaja,    ,pues dale tregua juan jajaja
que makina tas echa jajajajajaja,    ,que questia question jajajajajaja jajajajajaja
ostias! mañana no hay lengua no? wiwiwiwiwiwiwiwi,      ,wiwiwiwiwiwiwi wiwiwiwiwiwiwi wiwiwiwiwiwiwi wiwiwiwiwiwiwi wiwiwiwiwiwiwi wiwiwiwiwiwiwi wiwiwiwiwiwiwi
"messi es el mejor jugador del mundo hoy por hoy. ( ibrahimovic ). este tio es tonto,mañana aparece diciendo que ama a guardiola",                      ,messi as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as as fuck as fuck as fuck as fuck as fuck as fuck as fuck
"a una mujer no la hace perfecta su cuerpo, la hace perfecta sus sentimientos.",             ,a suna su sea sea sea sea sea suerpo sea sea susa sus sentimientos
el sindicato de policía local denuncia al alcalde de majadahonda por daños al honor y la imagen del cuerpo,                  ,el as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as as fuck as fuck as fuck as fuck as fuck la cuerpo
tenemos cuenta, ,tenemos sea
me cagoo en la putaaaaaa,    ,me cagoo asaaaaaa asa asaaaaaa
buuenos días, ,buuenos días
y manana vuelta a la rutina colee:(,      ,y season laughing laughing see laughing 1940
despiste nivel: cerrar el coche con las llaves dentro!!!😥 #soyundesastre,         ,rm r r r r r r r  soyundesastre
ta pesadito el chaval og,    ,ta one el chaval og
buena cenita y ahora un poquito de tele!,       ,buena cenita as fuck as fuck see as fuck television 
jajajajaja calla ya liante x),    ,jajajajaja xalla xa x x
"quien algo quiere, algo le cuesta",     ,quien algo algo algo algo cuesta
vamonos a aprovechar el sol que hay junto con @ivanisevik me aguantara el ritmo hoy?#running,              ,running running running running running running running running running running running running running running running
yo quiero ver lo que te as echo mandame una foto al whatsapp te mando mi número por privado,                  ,you as fuck as fuck as fuck as fuck as fuck as as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck por privado
"juntemonos por parejas, noe nos espera en el guadalquivir",        ,juntemonos as fuck as noe as as fuck as fuck as fuck as fuck
"con @soulsolete de ""reunión"" con @alphredus deliberando palabrerías... (@ bar europa ) [ pic",             ,con as fuck as fuck as fuck con as fuck as fuck as fuck  as fuck as fuck as fuck  picture
hay cosas mejores jajajajaja xd,    ,hay cosas same jajajajaja xd
te boorroh der feibuh oah te borro der feibu nainonainonahh me atozigah con tuh comentarioh los besoohh virtualeh y la foto der dia ! (8),                        ,te 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
esta noche el betis en #cuatro,     ,esta cuatro cuatrol cuatros cuatro cuatro
yo quiero brian ya para el 12 de abril.,        ,you quier brian as fuck as fuck el 12 de as fuck
claro que pudieron ser buscados para distraer al personal de asuntos cruciales.,           ,claro que asunta asunta asuntas asunta asunta asunta asunta asuntas asuntos asunta
"no es altruismo, a quien denuncia el cártel (que suele ser tras investigación de competencia) se le perdona el 50% de la multa",                      ,no as as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck 50 as fuck as fuck asia
ala que majoooooo ! (: jajaja,     ,ala question sajoooooo sajaja : jajaja
para los #listos para los #torpes para los #altos para los #bajos para #luz para #ads para #catequistas para #todos pic.twitter.com/ls6qihzu7i,                    ,para laughing listos laughing laughing torpes laughing laughing altos laughing laughing laughing laughing laughing laughing ads as fuck same laughing todos ls6qihzu7i
ya en casitaa despues de venir del pave de exar una paxangaa,           ,ya san asia sea de as fuck del pave de sexar as fuck paxangaa
en el centro de madrid y con un tiempo inmejorable.............,         ,as as as as as as as as as as
"a mi la 2t me pareció un tanto lenta en comparación con la 1t... pero tb tengo ganas de ver el estreno, aunq aquí no hay premiere...",                          ,a as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck
