raw,norm,pred
fänd ich toll ! %PosSmiley,Fände ich toll ! %PosSmiley,Fände ich toll ! %PosSmiley
Deshalb,Deshalb,Deshalb
bei einer netten tollen Frau liegen,Bei einer netten tollen Frau liegen,Bei einer netten tollen Frau liegen
warum nicht,Warum nicht,Warum nicht
"yay , und ich hab mir heut früh n neues gekauft weil ich keins gefunden hab ... feuerzeug","Yay , und ich habe mir heute früh ein Neues gekauft weil ich keins gefunden habe ... Feuerzeug","Yay , und ich habe mir heute früh ein Neues gekauft weil ich keins gefunden habe ... Feuerzeug"
"Dann erwischst du die Freundin mit nem andern im Bett und sie sagt "" Ich kann alles erklären "" und du sagst nur "" Abseits","Dann erwischst du die Freundin mit einem anderen im Bett und sie sagt "" Ich kann alles erklären "" und du sagst nur "" Abseits","Dann erwischst du die Freundin mit einem anderen im Bett und sie sagt "" Ich kann alles erklären "" und du sagst nur "" Abseits"
Ich lade noch Vorwerk ein,Ich lade noch Vorwerk ein,Ich lade noch Vorwerk ein
Wir drehen mit dem Mercedes unter den Staubsaugern ne Runde und lassen die Eidgenossen v Tupper putzen,Wir drehen mit dem Mercedes unter den Staubsaugern eine Runde und lassen die Eidgenossen v Tupper putzen,Wir drehen mit dem Mercedes unter den Staubsaugern eine Runde und lassen die Eidgenossen v Tupper putzen
Und draussen vor der grossen Stadt stehn die Arbeitslosen sich die Füsse platt,Und draussen vor der grossen Stadt stehen die Arbeitslosen sich die Füsse platt,Und draussen vor der grossen Stadt stehen die Arbeitslosen sich die Füsse platt
Skandal,Skandal,Skandal
"So , einiges geschafft heute","So , Einiges geschafft heute","So , Einiges geschafft heute"
Morgen gibts nen neuen Artikel,Morgen gibt es einen neuen Artikel,Morgen gibt es einen neuen Artikel
juhu gerade erst aufgestanden,Juhu gerade erst aufgestanden,Juhu gerade erst aufgestanden
"und in einer Stunde kommt meine mum nachhause , Bus dahin darf ich : aufräumen , duschen , mich fertig machen yay","Und in einer Stunde kommt meine Mama nach Hause , bis dahin darf ich : aufräumen , duschen , mich fertig machen yay","Und in einer Stunde kommt meine Mama nach Hause , bis dahin darf ich : aufräumen , duschen , mich fertig machen yay"
"Und ich weiss , dass ich das vor ca. einem Jahr schonmal getwittert habe","Und ich weiss , dass ich das vor ca. einem Jahr schon mal getwittert habe","Und ich weiss , dass ich das vor ca. einem Jahr schon mal getwittert habe"
"Worte , die beim Telefonsex die Erotik beeinträchtigen : Worte , die beim Telefonsex die Erotik beeinträchtig","Worte , die beim Telefonsex die Erotik beeinträchtigen : Worte , die beim Telefonsex die Erotik beeinträchtigen","Worte , die beim Telefonsex die Erotik beeinträchtigen : Worte , die beim Telefonsex die Erotik beeinträchtigen"
Es existieren mehr Facebook-Nutzer als Autos auf dieser Welt - spannende Fakten der Social-Media-Welt 2011 im Vid,Es existieren mehr Facebook-Nutzer als Autos auf dieser Welt - spannende Fakten der Social-Media-Welt 2011 im Video,Es existieren mehr Facebook-Nutzer als Autos auf dieser Welt - spannende Fakten der Social-Media-Welt 2011 im Video
na dann darfste den weissen testen %PosSmiley,Na dann darfst du den Weissen testen %PosSmiley,Na dann darfst du den Weissen testen %PosSmiley
Ich sauf die Scheisse pur,Ich saufe die Scheisse pur,Ich saufe die Scheisse pur
oder aber ich habs total falsch gelesen %PosSmiley,Oder aber ich habe es total falsch gelesen %PosSmiley,Oder aber ich habe es total falsch gelesen %PosSmiley
kann uch sein,Kann auch sein,Kann auch sein
gehe gleich shoppen dann nachmittags lerne ich und heute Abend kommt meine beste Freundin mit ihrer mutter & bro zum essen %PosSmiley,Gehe gleich shoppen dann nachmittags lerne ich und heute Abend kommt meine beste Freundin mit ihrer Mutter & Bruder zum Essen %PosSmiley,Gehe gleich shoppen dann nachmittags lerne ich und heute Abend kommt meine beste Freundin mit ihrer Mutter & bro zum Essen %PosSmiley
du,Du,Du
Auf der Normalschanze sieht die Welt schonmal anders aus %PosSmiley,Auf der Normalschanze sieht die Welt schon mal anders aus %PosSmiley,Auf der Normalschanze sieht die Welt schon mal anders aus %PosSmiley
Hat der nen Klofetisch,Hat der einen Klofetisch,Hat der einen Klofetisch
wettendass,"Wetten, dass","Wetten, dass"
Aber das ist doch springen ned fliegen,Aber das ist doch springen nicht fliegen,Aber das ist doch springen nicht fliegen
"wrhaben jetzt 5 Leute abgeliefert , und sind endlich im Hotel","Wir haben jetzt 5 Leute abgeliefert , und sind endlich im Hotel","Wir haben jetzt 5 Leute abgeliefert , und sind endlich im Hotel"
Mit Bier . %PosSmiley,Mit Bier . %PosSmiley,Mit Bier . %PosSmiley
2teiliges Vasenset Glas mit Bambus verziert . Dekorativ : 2 Glasvasen mit Bambusholzgitter 16 cm und 40 cm hoch4,2teiliges Vasenset Glas mit Bambus verziert . Dekorativ : 2 Glasvasen mit Bambusholzgitter 16 cm und 40 cm hoch 4,2teiliges Vasenset Glas mit Bambus verziert . Dekorativ : 2 Glasvasen mit Bambusholzgitter 16 cm und 40 cm hoch 4
Valentino Garavani Seidentuch mit Punkten in schwarz und weiss : Valentino Garavani Seidentuch mit Punkten in sch,Valentino Garavani Seidentuch mit Punkten in schwarz und weiss : Valentino Garavani Seidentuch mit Punkten in schwarz,Valentino Garavani Seidentuch mit Punkten in schwarz und weiss : Valentino Garavani Seidentuch mit Punkten in schwarz
ja dann muss man echt aupassen dass man die leute dann nich dumm anmacht,Ja dann muss man echt aufpassen dass man die Leute dann nicht dumm anmacht,Ja dann muss man echt aufpassen dass man die Leute dann nicht dumm anmacht
"Morgen an der Coral Sea : von Worldpictures Am Pacific ( Coral Sea ) , Strand am Yorkey's Knob noerdlich von","Morgen an der Coral Sea : von Worldpictures Am Pacific ( Coral Sea ) , Strand am Yorkey's Knob nördlich von","Morgen an der Coral Sea : von Worldpictures Am Pacific ( Coral Sea ) , Strand am Yorkey's Knob nördlich von"
ja das war klar %PosSmiley,Ja das war klar %PosSmiley,Ja das war klar %PosSmiley
desswegen kannst och nicht schreiben wa,Deswegen kannst auch nicht schreiben wir,Deswegen kannst auch nicht schreiben wir
wunder mich warum ich den Solution nicht adden kann,Wundere mich warum ich den Solution nicht adden kann,Wundere mich warum ich den Solution nicht adden kann
Ich hab immer xTheSulution geschrieben statt xTheSolution,Ich hab immer xTheSolution geschrieben statt xTheSolution,Ich hab immer xTheSolution geschrieben statt xTheSolution
ob wir heut die megamonstergruppe gelost bekommen,Ob wir heute die Megamonstergruppe gelöst bekommen,Ob wir heute die Megamonstergruppe gelöst bekommen
"Spanien , deutschland , portugal , frankreich","Spanien , Deutschland , Portugal , Frankreich","Spanien , Deutschland , Portugal , Frankreich"
"junge junge , da geht was","Junge Junge , da geht etwas","Junge Junge , da geht etwas"
Afval weg gebracht met evie koken,Afval weggebracht  mit Evie Koken,Afval weggebracht  mit Evie Koken
Ich warte die ganze Zeit auf die Werbung,Ich warte die ganze Zeit auf die Werbung,Ich warte die ganze Zeit auf die Werbung
"Ihr sagt auch nix , ne ? wettendass","Ihr sagt auch nichts , eine ? Wetten, dass","Ihr sagt auch nichts , eine ? Wetten, dass"
dat bleibt wohl ein geheimnis %NegSmiley,Das bleibt wohl ein Geheimnis %NegSmiley,Das bleibt wohl ein Geheimnis %NegSmiley
was kann man tun wenn man sein blatt mit entshculdigsteil und stundenplan verliert,Was kann man tun wenn man sein Blatt mit Entschuldigungsteil und Stundenplan verliert,Was kann man tun wenn man sein Blatt mit Entschuldigungsteil und Stundenplan verliert
"Betrübt sein , obwohl das Leben es grade gut mit einem meint","Betrübt sein , obwohl das Leben es gerade gut mit einem meint","Betrübt sein , obwohl das Leben es gerade gut mit einem meint"
Twitter für Fortgeschrittene,Twitter für Fortgeschrittene,Twitter für Fortgeschrittene
"entworfen , geplant und dann nicht gebaut","entworfen , geplant und dann nicht gebaut","entworfen , geplant und dann nicht gebaut"
auch so was gibts,Auch so was gibt es,Auch so was gibt es
Nix mit Glücklos : Deutschland gegen Niederlande und Portugal . em2012,Nichts mit Glücklos : Deutschland gegen Niederlande und Portugal . EM2012,Nichts mit Glücklos : Deutschland gegen Niederlande und Portugal . EM2012
Neuer Multimedia Prospekt bei Media Markt und Amazon zieht ( weitestgehend ) mit : Dass es einen neuen Multimedi,Neuer Multimedia Prospekt bei Media Markt und Amazon zieht ( weitestgehend ) mit : Dass es einen neuen Multimedia,Neuer Multimedia Prospekt bei Media Markt und Amazon zieht ( weitestgehend ) mit : Dass es einen neuen Multimedia
KLA GG : SC Opel Rüsselsheim geht in die Berufung / HFV-Sportgericht wird nun entscheiden,KLA GG : SC Opel Rüsselsheim geht in die Berufung / HFV-Sportgericht wird nun entscheiden,KLA GG : SC Opel Rüsselsheim geht in die Berufung / HFV-Sportgericht wird nun entscheiden
hab ich nicht dran gedacht und niemand twittert drüber,Habe ich nicht daran gedacht und niemand twittert darüber,Habe ich nicht daran gedacht und niemand twittert darüber
"schon klar , bekomm ich aber nicht interpoliert ... 4 Stunden","Schon klar , bekomme ich aber nicht interpoliert ... 4 Stunden","Schon klar , bekomme ich aber nicht interpoliert ... 4 Stunden"
EXKLUSIVER GARTENTRAUM,Exklusiver Gartentraum,Exklusiver Gartentraum
GALERIE mit STUDIOCHARAKTER,Galerie mit Studiocharakter,Galerie mit Studiocharakter
SÜDL. von GRAZ : Graz | Wohnen mit Wohlfuehlcharakter,Südl. von Graz : Graz | Wohnen mit Wohlfühlcharakter,Südl. von Graz : Graz | Wohnen mit Wohlfühlcharakter
"Wundert mich , dass du nicht längst eins hast","Wundert mich , dass du nicht längst eins hast","Wundert mich , dass du nicht längst eins hast"
"Na , überleg mir das nochmal mit dem WE und Céline","Na , überlege mir das nochmal mit dem Wochenende und Céline","Na , überlege mir das nochmal mit dem Wochenende und Céline"
"kenn ich , ich bekomm dann Spinner oder Penner vor die Birne geklatscht hach","Kenne ich , ich bekomme dann Spinner oder Penner vor die Birne geklatscht hach","Kenne ich , ich bekomme dann Spinner oder Penner vor die Birne geklatscht hach"
"Hier bitteschön , die Show von Heute %PosSmiley","Hier bitte schön , die Show von Heute %PosSmiley","Hier bitte schön , die Show von Heute %PosSmiley"
Hat ne weile gedauert sie hochzuladen %PosSmiley,Hat eine Weile gedauert sie hochzuladen %PosSmiley,Hat eine Weile gedauert sie hochzuladen %PosSmiley
Zeit für Fussball,Zeit für Fussball,Zeit für Fussball
"Kucke nun "" Gegengerade","Gucke nun "" Gegengerade","Gucke nun "" Gegengerade"
Bei Betfair liegt die Quote bei 4.4,Bei Betfair liegt die Quote bei 4.4,Bei Betfair liegt die Quote bei 4.4
Find ich schon absurd,Finde ich schon absurd,Finde ich schon absurd
Die haben daheim bisher alles abgeschossen,Die haben daheim bisher alles abgeschossen,Die haben daheim bisher alles abgeschossen
wohooo %PosSmiley,Wohooo %PosSmiley,Wohooo %PosSmiley
ich nich &gt;&lt;,Ich nicht &gt;&lt;,Ich nicht &gt;&lt;
war dann nachmittags total müde,war dann nachmittags total müde,war dann nachmittags total müde
Speisezimmer Quoka Esstisch mit 6 Lederstühlen,Speisezimmer Quoka Esstisch mit 6 Lederstühlen,Speisezimmer Quoka Esstisch mit 6 Lederstühlen
Ein Esstisch mit 6 Stuhlen,Ein Esstisch mit 6 Stühlen,Ein Esstisch mit 6 Stühlen
Der Tisch hat die Mas ... %Link Kleinanzeigen,Der Tisch hat die Masse ... %Link Kleinanzeigen,Der Tisch hat die Masse ... %Link Kleinanzeigen
FFM,FFM,FFM
Bin ja soo bodenständig,Bin ja so bodenständig,Bin ja so bodenständig
Erklärst Du mir das mit dem Rosa demnächst,Erklärst Du mir das mit dem Rosa demnächst,Erklärst Du mir das mit dem Rosa demnächst
Bin ja offensichtlich ahnungsloses Neumitglied &gt; %PosSmiley,Bin ja offensichtlich ahnungsloses Neumitglied &gt; %PosSmiley,Bin ja offensichtlich ahnungsloses Neumitglied &gt; %PosSmiley
"Warum sind die meisten , die erfolgreich sind , auch attraktiv","Warum sind die meisten , die erfolgreich sind , auch attraktiv","Warum sind die meisten , die erfolgreich sind , auch attraktiv"
"Ist LOA nicht das einzige , was man wissen muss","Ist LOA nicht das Einzige , was man wissen muss","Ist LOA nicht das Einzige , was man wissen muss"
Was gibts es noch,Was gibt es noch,Was gibt es noch
ach eigntlich nix,Ach eigentlich nichts,Ach eigentlich nichts
meine sis war da und du,Meine Schwester war da und du,Meine Schwester war da und du
haha :D,haha :D,haha :D
für wasn,Für was denn,Für was denn
"2009 vip ticket , weiter weis ich nicht %PosSmiley","2009 VIP Ticket , weiter weiss ich nicht %PosSmiley","2009 VIP Ticket , weiter weiss ich nicht %PosSmiley"
"jetzt scho , sie esch jo ide zytig gse ( Y","jetzt schon , sie ist ja in der Zeitung gesehen ( Y","Jetzt schon , sie ist ja in der Zeitung gesehen ( Y"
"nei , aber das esch scho die , wo als maturaarbet es latinbuech öbersetzt hed","nein , aber das ist schon die , wo als Maturaarbeit das Lateinbuch übersetzt hat","nein , aber das ist schon die , wo als Maturaarbeit das Lateinbuch übersetzt hed"
"ich geb 's zu , war auch net so gut im kontext zu verstehen","Ich gebe es zu , war auch nicht so gut im kontext zu verstehen","Ich gebe es zu , war auch nicht so gut im kontext zu verstehen"
was macht ihr mit den erstis,Was macht ihr mit den Erstis,Was macht ihr mit den Erstis
Hamburg HH Kleine Bordercolliemixmaus ein armes Handikaphündchen,Hamburg HH Kleine Bordercolliemixmaus ein armes Handikaphündchen,Hamburg HH Kleine Bordercolliemixmaus ein armes Handikaphündchen
Mein Name ist Nika,Mein Name ist Nika,Mein Name ist Nika
ich bin etw ... %Link Kleinanzeigen,ich bin etwas ... %Link Kleinanzeigen,ich bin etwas ... %Link Kleinanzeigen
neinnn :D,Nein :D,neinnn :D
duu doch nicht seen kizaa korb veremezsinnkii,Du doch nicht gesehen Kizaa Korb Veremezsinnkii,Du doch nicht gesehen Kizaa Korb Veremezsinnkii
bist zuu gutheerziig :D,bist zu gutherzig :D,bist zu gutherzig :D
5 Kartons TRÖDEL zu Verkaufen : Köln | Biete hier 5 Bananen Kartons zum Verkauf an,5 Kartons Trödel zu verkaufen : Köln | Biete hier 5 Bananenkartons  zum Verkauf an,5 Kartons Trödel zu verkaufen : Köln | Biete hier 5 Bananenkartons  zum Verkauf an
Bunt gememischte Trödel Ware,Bunt gemischte Trödelware ,Bunt gemischte Trödelware 
ja so süüss,ja so süss,ja so süss
Haha ich spiel auch klavier aber nich so,Haha ich spiele auch klavier aber nicht so,Haha ich spiele auch klavier aber nicht so
hahah ausser dies stück der er gerade spielt,hahah ausser diesem Stück das er gerade spielt,hahah ausser diesem Stück das er gerade spielt
hahha,hahha,hahha
Guten Morgeeeeeeeeeeeenn,Guten Morgen,Guten Morgen
Ich wuensche euch ein sehr schoenes Wochenende ! %PosSmiley,Ich wünsche euch ein sehr schönes Wochenende ! %PosSmiley,Ich wünsche euch ein sehr schönes Wochenende ! %PosSmiley
