raw,norm,pred
bruh get out yo feelings lol,brother get out your feelings lol,brother get out your feelings lol
manan dund xaragdax ter uuliin oroid minii aav xezee neg cagt zogsoj baisan ... photo by,manan dund xaragdax ter uuliin oroid minii aav xezee neg cagt zogsoj baisan ... photo by,manan dund xaragdax ter uuliin oroid minii aav xezee neg cagt zogsoj baisan ... photo by
why dese niggas think dey doin summn,why these niggers think they doing something,why these niggers think they doing something
"it's about more than number bruh , and i'm not talkn about statistics i'm talkn about skill level","it's about more than number brother , and i'm not talking about statistics i'm talking about skill level",it's about more than number brother  and i'm not talking about statistics i'm talking about skill level
yes omg i dont want him feeling unappreciated or stuff like that,yes omg i don't want him feeling unappreciated or stuff like that,yes omg i don't want him feeling unappreciated or stuff like that
"lmao the whole time actually .. we need to start our own team "" @njayamjnr : yall were wilding last nigjt yoh :d niya ja","lmao the whole time actually .. we need to start our own team "" @njayamjnr : y'all were wilding last night yoh :d niya ja","lmao the whole time actually .. we need to start our own team "" njayamjnr : y'all were wilding last night yoh :d niya ja"
"saying "" kau aku "" with couple is actually sweet","saying "" kau aku "" with couple is actually sweet","saying "" kau aku "" with couple is actually sweet"
k michelle met yo match that fonk,k michelle met you match that fonk,k michelle met you match that fonk
"rana samaha , ignore all the criticism . a spotlight can never see the shadows anyways you're flawless","rana samaha , ignore all the criticism . a spotlight can never see the shadows anyways you're flawless","rana samaha , ignore all the criticism and a spotlight can never see the shadows anyways you're flawless"
boko haram : shettima warns nigerian leaders over politicization of chibok abduction,boko haram : shettima warns nigerian leaders over politicization of chibok abduction,boko haram : shettima warns nigerian leaders over politicization of chibok abduction
