raw,norm,pred
@cdutra5 bruh get out yo feelings lol,@cdutra5 brother get out your feelings lol,@cdutra5 brother get out your feelings lol
rt @demberel_s : manan dund xaragdax ter uuliin oroid minii aav xezee neg cagt zogsoj baisan ... photo by @erdenebatts http://t.co/icxosltfqy,rt @demberel_s : manan dund xaragdax ter uuliin oroid minii aav xezee neg cagt zogsoj baisan ... photo by @erdenebatts http://t.co/icxosltfqy,rt demberel_s : manan dund xaragdax ter uuliin oroid minii aav xezee neg cagt zogsoj baisan ... photo by erdenebatts http:/2t.co
why dese niggas think dey doin summn,why these niggers think they doing something,why these niggers think they doing something
"@tylermajewski it's about more than number bruh , and i'm not talkn about statistics i'm talkn about skill level","@tylermajewski it's about more than number brother , and i'm not talking about statistics i'm talking about skill level","@tylermajewski it's about more than number brother , and i'm not talking about statistics i'm talking about skill level"
@louandtea yes omg i dont want him feeling unappreciated or stuff like that,@louandtea yes omg i don't want him feeling unappreciated or stuff like that,@lou and tea yes omg i don't want him feeling unappreciated or stuff like that
"lmao the whole time actually .. we need to start our own team "" @njayamjnr : yall were wilding last nigjt yoh :d niya ja @lee_pweddy @zulu_guy ""","lmao the whole time actually .. we need to start our own team "" @njayamjnr : y'all were wilding last night yoh :d niya ja @lee_pweddy @zulu_guy ""","lmao the whole time actually .. we need to start our own team "" njayamjnr : y'all were wilding last night yoh :d niya ja lee_pweddy zulu-guy """
"rt @ashreymikhail : saying "" kau aku "" with couple is actually sweet .","rt @ashreymikhail : saying "" kau aku "" with couple is actually sweet .","rt ashrey mikhail : saying "" kau aku  with couple is actually sweet ."
k michelle met yo match that fonk,k michelle met you match that fonk,k michelle met you match that fonk
"rana samaha , ignore all the criticism . a spotlight can never see the shadows anyways you're flawless","rana samaha , ignore all the criticism . a spotlight can never see the shadows anyways you're flawless","rana samaha , ignore all the criticism . a spotlight can never see the shadows anyways you're flawless"
"boko haram : shettima warns nigerian leaders over politicization of chibok abduction - http://t.co/08gzuz7jvc ""","boko haram : shettima warns nigerian leaders over politicization of chibok abduction - http://t.co/08gzuz7jvc ""","boko haram : shettima warns nigerian leaders over politicization of chibok abduction - http:/7jvc """
"rt @askforgardenia : and in that moment , karma realised she was hella gay for her bestie http://t.co/vsxwhq5ap6","rt @askforgardenia : and in that moment , karma realized she was hell of a lot of gay for her best friend http://t.co/vsxwhq5ap6","rt @askforgardenia : and in that moment , karma realized she was hell of a lot of gay for her best friend http:/25ap6"
@arisbrickler11 not you cuz you chillen wit me,@arisbrickler11 not you because you chilling with me,@arisbrickler11 not you because you chilling with me
kardashia kardashian died bc her ass was too big hahah,kardashia kardashian died because her ass was too big hahah,kardashia kardashian died because her ass was too big hahah
niggra summation classified directory : high grille for the online game : atd,nigger summation classified directory : high grille for the online game : atd,nigger summation classified directory : high grille for the online game : atd
lexx lil cute ass woke up mad as hell lol,lexx little cute ass woke up mad as hell lol,lexx little cute ass woke up mad as hell lol
"@ughswer green day , paramore , yellowcard , fall out boy","@ughswer green day , paramore , yellow card , fall out boy","@ughswer green day , paramore , yellowcard , fall out boy"
""" @xoxjinkiss : is that minho beside taemin ? http://t.co/eby2luzzvz "" omo ~ looks like him o.o",""" @xoxjinkiss : is that minho beside taemin ? http://t.co/eby2luzzvz "" omo ~ looks like him o.o",""" xoxjinkiss : is that minho beside taemin  http:/ "" omo ~ looks like him o.o"
rt @lovekaido : 140529 smtown artists with exo d.o. http://t.co/4rcxfmpnxs,rt @lovekaido : 140529 smtown artists with exo d.o. http://t.co/4rcxfmpnxs,rt @lovekaido : 140529 smtown artists with exo d.o. http:
"photoset : flintandpyrite : ume , by andrea rangel [ knits for spring ] http://t.co/kcp0vau4ch","photoset : flintandpyrite : ume , by andrea rangel [ knits for spring ] http://t.co/kcp0vau4ch","photoset : flintandpyrite : ume , by andrea rangel [ knits for spring x http:/"
@b_tinnell1103 cause thats gonna happen .. lol,@b_tinnell1103 because that's going to happen .. lol,@b-tinnell1103 because that's going to happen .. lol
@bbc5live #govia need to revisit their thameslink bid . the moorgate route closed 4 years ago .,@bbc5live #govia need to revisit their thameslink bid . the moorgate route closed 4 years ago .,@bbc5live govia need to revisit their thameslink bid . the moorgate route closed 4 years ago .
icons da demi sem psd no the x factor http://t.co/hxy2zgrick x8,icons da demi sem psd no the x factor http://t.co/hxy2zgrick x8,icons the demi sem psd no the x factor http:/2011201008 x8
@hazelnewts u dun . im da king of sweg,@hazelnewts you don't . i'm the king of sweg,hazelnewts you don't . i'm the king of sweg
"@sexysalvatored haha thats funny , but not every girl is darlin '","@sexysalvatored haha that's funny , but not every girl is darling '","@sexysalvatored haha that's funny , but not every girl is darling '"
rt @mominabbas2000 : #tsunamihitsfaisalabad imran khan saying really true about pmln,rt @mominabbas2000 : #tsunamihitsfaisalabad imran khan saying really true about pmln,rt mominabbas2000 : tsunamihitsfaisalabad imran khan saying really true about pmln
"@brooksbeau @brooksbeau and you'll always be my 5 heros who can always make me smyle even when i "" m in the sadest mood ever xxc","@brooksbeau @brooksbeau and you'll always be my 5 heros who can always make me smile even when i "" m in the saddest mood ever xxc","@brooksbeau brooksbeau and you'll always be my 5 heros who can always make me smile even when i "" m in the saddest mood ever xxc"
@richhomie_shawn lol what he trippin on,@richhomie_shawn lol what he tripping on,@richhomie_shawn lol what he tripping on
rt @allfootballlive : xabi alonso just achieved stratospheric heights of coolness . http://t.co/ra4xkzqqwb,rt @allfootballlive : xabi alonso just achieved stratospheric heights of coolness . http://t.co/ra4xkzqqwb,rt @allfootball live : xabi alonso just achieved stratospheric heights of coolness . http:/qqwb
@_astrayed lmaoo my fault yo ima let you get your shine,@_astrayed lmaoo my fault you i'm going to let you get your shine,@_astrayed lmaoo my fault you i'm going to let you get your shine
""" @thevampscon : james and i say hi with a dog http://t.co/3udqj1x7ii""la tenerezza omg",""" @thevampscon : james and i say hi with a dog http://t.co/3udqj1x7ii""la tenerezza omg",""" thevampscon : james and i say hi with a dog http: tenerezza omg"
"hawt like "" omg can my husband please look like you or can i have your babies ""","hawt like "" omg can my husband please look like you or can i have your babies ""","hawt like "" omg can my husband please look like you or can i have your babies "
rt @pembrook_bitch : i miss goin to mansion elan ery wkeend . im finna start back goin doe,rt @pembrook_bitch : i miss going to mansion elan ery weekend . i'm going to start back going doe,rt pembrook_bitch : i miss going to mansion elan ery weekend . i'm going to start back going doe
@_steadygrinding facts bro this babyface ain't helping nothing lmao,@_steadygrinding facts brother this baby face ain't helping nothing lmao,@-steadygrinding facts brother this baby face ain't helping nothing lmao
@24_linn can i have him yet orrr noo . ughh,@24_linn can i have him yet or no . ughh,@24-linn can i have him yet or no . ughh
rt @gg_world1 : 140524 hyoyeon yuri 2nd day kobe #gg3rdjpntour by rebecca http://t.co/3w1uhl76uz,rt @gg_world1 : 140524 hyoyeon yuri 2nd day kobe #gg3rdjpntour by rebecca http://t.co/3w1uhl76uz,rt gg-world1 : 140524 hyoyeon yuri 2nd day kobe gg3rdjpntour by rebecca http:/
"crowdfunding roundup : a late spring flowering of projects : every week , tuaw provides readers with an update o ... http://t.co/oyjovwy0bu","crowdfunding roundup : a late spring flowering of projects : every week , tuaw provides readers with an update o ... http://t.co/oyjovwy0bu","crowdfunding roundup : a late spring flowering of projects : every week , tuaw provides readers with an update o ... http:/"
mayweather needs to fight paquiao,mayweather needs to fight paquiao,mayweather needs to fight paquiao
@networkrailpad @fgw that would be ammmazing im actully excited to see what it will look like . so its happening when the lawn area get done ?,@networkrailpad @fgw that would be amazing i'm actually excited to see what it will look like . so its happening when the lawn area get done ?,networkrailpad fgw that would be amazing i'm actually excited to see what it will look like . so its happening when the lawn area get done 
""" @abee_ccc : @yaaattaaa3 lol who bouta come way out there come get me & bring me bck we'll come "" lol . i forgot you moved . canal then .",""" @abee_ccc : @yaaattaaa3 lol who about to come way out there come get me & bring me back we'll come "" lol . i forgot you moved . canal then .",""" abee_ccc : yaaattaaa3 lol who about to come way out there come get me and bring me back we'll come "" lol . i forgot you moved . canal then ."
"lol .... "" apple forgets to renew ssl certificate , breaking os x software update "" http://t.co/ossv6er3b7","lol .... "" apple forgets to renew ssl certificate , breaking os x software update "" http://t.co/ossv6er3b7","lol .... "" apple forgets to renew ssl certificate and breaking os x software update "" http:/"
@snuggiehemmo ik id rather someone unfollow me than mute me like what,@snuggiehemmo i know i'd rather someone unfollow me than mute me like what,snuggiehemmo i know i'd rather someone unfollow me than mute me like what
@zac_stevensxxx ohhh my poor zac take good care of urself ~ ~ #10000000xkissssss,@zac_stevensxxx ohhh my poor zac take good care of yourself ~ ~ #10000000xkissssss,@zac_stevensxxx ohhh my poor zac take good care of yourself ~ j 10000000xkisssss
kimberley walsh confirms cheryl cole's britain's got talent appearance : contactmusic . comkimberley walsh confir ... http://t.co/487wbrmmwg,kimberley walsh confirms cheryl cole's britain's got talent appearance : contactmusic . comkimberley walsh confir ... http://t.co/487wbrmmwg,kimberley walsh confirms cheryl cole's britain's got talent appearance : contactmusic . comkimberley walsh confir ... http:/
rt @exoseoul : exo is practising for concert http://t.co/re8ryaz2p7,rt @exoseoul : exo is practising for concert http://t.co/re8ryaz2p7,rt @exoseoul : exo is practising for concert http:/2p7
@mylescarter_35 lol you still in school shutup,@mylescarter_35 lol you still in school shut up,@mylescarter_35 lol you still in school shut up
@anmolzankar79 he wants to get bigger than parth lmfao,@anmolzankar79 he wants to get bigger than parth lmfao,@anmolzankar79 he wants to get bigger than parth lmfao
rt @exoffical_ : chanyeol is so caring . omg be mine pls ;; http://t.co/3tnyat7je6,rt @exoffical_ : chanyeol is so caring . omg be mine please ;; http://t.co/3tnyat7je6,rt @exoffical_ : chanyeol is so caring . omg be mine please ; http:/
"@q2ruthless nothin just chillin , imy you don't fuck with a thug nomore lol !","@q2ruthless nothing just chilling , imy you don't fuck with a thug no more lol !","@q2ruthless nothing just chilling , imy you don't fuck with a thug no more lol !"
"udah lama nda "" how about it , how about that .. ""","udah lama nda "" how about it , how about that .. ""","udah lama nda "" how about it , how about that .. """
@mlgsina lol ik i just took them real quick i wasnt thinkin the order,@mlgsina lol i know i just took them real quick i wasn't thinking the order,mlgsina lol i know i just took them real quick i wasn't thinking the order
1 daily follower . 0 unfollowers . justunfollow doesn't miss a trick -via http://t.co/kcj6rrrqm0,1 daily follower . 0 unfollowers . just unfollow doesn't miss a trick -via http://t.co/kcj6rrrqm0,1 daily follower . 0 unfollowers . just unfollow doesn't miss a trick -via http:/
@jac_accomando im gonna do it after graduation lol,@jac_accomando i'm going to do it after graduation lol,jac_accomando i'm going to do it after graduation lol
"rt @sulesmusic : second time this shit crashed on datpiff , so we on soundcloud with it https://t.co/kva4f0aazh","rt @sulesmusic : second time this shit crashed on the piff , so we on sound cloud with it https://t.co/kva4f0aazh","rt sulesmusic : second time this shit crashed on the piff , so we on sound cloud with it https:"
http://t.co/roohyiqmyq #5 : genji sports pop up family beach tent and beach sunshelter genji sports pop up fami ... http://t.co/fwwgdfv1e3,http://t.co/roohyiqmyq #5 : genji sports pop up family beach tent and beach sunshelter genji sports pop up fami ... http://t.co/fwwgdfv1e3,http:/ 5 : genji sports pop up family beach tent and beach sunshelter genji sports pop up fami ... http:/4t.co
titan baseball beats brv to advance to county championship @username tri tomorrow 4 pm .,titan baseball beats brv to advance to county championship @username tri tomorrow 4 pm .,titan baseball beats brv to advance to county championship @username tri tomorrow 4 pm .
