raw,norm,pred
najviše volim malu djecu učit da se špinat jede tako da stave punu žlicu špinata u usta i onda kažu brrrrrr,najviše volim malu djecu učiti da se špinat jede tako da stave punu žlicu špinata u usta i onda kažu brrr,najviše volim malu djecu učiti da se špinat jede tako da stave punu žlicu špinata u usta i onda kažu brrr
a što ne volim kad se nađem u nekom društvu pa krenu pričat o politici .,a što ne volim kad se nađem u nekom društvu pa krenu pričati o politici .,a što ne volim kad se nađem u nekom društvu pa krenu pričati o politici .
i oni su najpametniji i ni jedna stranka nevalja jer su oni u hdz-u,i oni su najpametniji i ni jedna stranka ne jer su oni u hdz-u,i oni su najpametniji i ni jedna stranka ne jer su oni u hdz-u
""" jedan lom išao u kućnu posjetu pac koja se vratila sa kirurgije gdje su joj sve odslikali osim noge koja joj je bila slomljena . """,""" jedan lom išao u kućnu posjetu pacijentici koja se vratila sa kirurgije gdje su joj sve odslikali osim noge koja joj je bila slomljena . """,""" jedan lom išao u kućnu posjetu pacijentici koja se vratila sa kirurgije gdje su joj sve odslikali osim noge koja joj je bila slomljena . """
sad cu ja ugasiti mobitel jer on mora uzeti bubnjarske palice u svoje virtualne ruke #hemendexfinale #vcokara,sad ću ja ugasiti mobitel jer on mora uzeti bubnjarske palice u svoje virtualne ruke #hemendexfinale #vcokara,sad ću ja ugasiti mobitel jer on mora uzeti bubnjarske palice u svoje virtualne ruke #hemendexfinale #vcokara
gotovo pisanje ...,gotovo pisanje ...,gotovo pisanje ...
sad lektoriranje ...,sad lektoriranje ...,sad lektoriranje ...
pa predaja na pregled ...,pa predaja na pregled ...,pa predaja na pregled ...
pa ponovni ispravak ...,pa ponovni ispravak ...,pa ponovni ispravak ...
pa predaja na sjednicu ...,pa predaja na sjednicu ...,pa predaja na sjednicu ...
pa obrana ...,pa obrana ...,pa obrana ....
i game over :),i game over :),i game over :)
"@utikejt da , jer je legislativa pitanje života !","@utikejt da , jer je legislativa pitanje života !","utikejt da , jer je legislativa pitanje života !"
ok,ok,ok
.. dosta mi je za danas .,.. dosta mi je za danas .,.. dosta mi je za danas .
javim se kad se poželim opet igrati !,javim se kad se poželim opet igrati !,javim se kad se poželim opet igrati !
"puse , doviđenja","puse , doviđenja","puse , doviđenja"
@4nt3 trebaš se samo pojaviti na sajmu i sudjelovati u jednod milijardu nagradnih natječaja / igara ;) #rebootinfogamer2013,@4nt3 trebaš se samo pojaviti na sajmu i sudjelovati u jedno milijardu nagradnih natječaja / igara ;) #rebootinfogamer2013,@4nt3 trebaš se samo pojaviti na sajmu i sudjelovati u jedno milijardu nagradnih natječaja / igara ;) rebootinfogamer2013
"@politikaplus dovoljno je pogledati što radi zmajlović , hajdaš-dočić i ekipa","@politikaplus dovoljno je pogledati što radi zmajlović , hajdaš-dočić i ekipa","politikaplus dovoljno je pogledati što radi zmajlović , hajdaš-dočić i ekipa"
..... ono sa onim rumunjskim lopovom je bilo presmiješno i očito,..... ono sa onim rumunjskim lopovom je bilo presmiješno i očito,. ono sa onim rumunjskim lopovom je bilo presmiješno i očito
jucer sam citao kako glavni sefovi velikih kompanija ustaju u prosjeku u 6:15 sati ...,jučer sam čitao kako glavni šefovi velikih kompanija ustaju u prosjeku u 6:15 sati ...,jučer sam čitao kako glavni šefovi velikih kompanija ustaju u prosjeku u 6:15 sati .
pa evo i ja danas ustao ...,pa evo i ja danas ustao ...,pa evo i ja danas ustao ....
mozda ima nesto u tome :),možda ima nešto u tome :),možda ima nešto u tome :)
