raw,norm,pred
"wsch wel , dynabyte misschien , dixons niet , mycom zeker","waarschijnlijk wel , Dynabyte misschien , Dixons niet , MyCom zeker","Waarschijnlijk wel , Dynabyte misschien , Dixons niet , MyCom zeker"
ummm nou daa rpraten we nog wel ove rdan,Um nou daar praten we nog wel over dan,Ummm nou daar raten we nog wel over r dan
haha joah tuurluk jah ikke owk :S pww deze week,haha ja natuurlijk ja ik ook :S proefwerkweek deze week,haha ja natuurlijk ja ik ook :S proefwerkweek deze week
jah khoop ut owk voorje .. tis nie makkeluk da weetk :S,Ja ik hoop het ook voor je .. Het is niet makkelijk dat weet ik :S,Ja ik hoop het ook voor je .. Het is niet makkelijk dat weet ik :S
eey der zijn owk sown chatboxe ofnie,Hoi er zijn ook zo een chatbox of niet,Hoi er zijn ook zo een chatbox of niet
neej ma moete owk nog ff kijke voor vervoer,Nee maar moeten ook nog even kijken voor vervoer,Nee maar moeten ook nog even kijken voor vervoer
neej ma kunne owk gwoon kijke zijn meestal wel goeje daar,Nee maar kunnen ook gewoon kijken zijn meestal wel goede daar,Nee maar kunnen ook gewoon kijken zijn meestal wel goede daar
jah gwoon btje vroeg bginne lijkt mij dan jah,Ja gewoon beetje vroeg beginnen lijkt mij dan ja,Ja gewoon beetje vroeg beginnen lijkt mij dan ja
eey ik spreeekje misgien strx nog wel ff ofsow ! :D,Hoi ik spreek je misschien straks nog wel even ofzo ! :D,Hoi ik spreek je misschien straks nog wel even ofzo ! :D
eey kga trouwes men comp ombouwe,Hoi ik ga trouwens mijn computer ombouwen,Hoi ik ga trouwens mijn computer ombouwen
keb paar toppe zelf ghoude die hebk bove ligge,Ik heb paar toppen zelf gehouden die heb ik boven liggen,Ik heb paar toppen zelf gehouden die heb ik boven liggen
jah zegma zalk meeneme ofniet,Ja zeg maar zal ik meenemen of niet,Ja zeg maar zal ik meenemen of niet
jah op comp film kijke vink nooit egt gweldig :P mja,Ja op computer film kijken vind ik nooit echt geweldig :P maar ja,Ja op computer film kijken vind ik nooit echt geweldig :P maar ja
eey da hebje owk bji highgrow ofniet ? :-O :P,Hoi dat heb je ook bij highgrow of niet ? :-O :P,Hoi dat heb je ook bij highgrow of niet ? :-O :P
jah kzuo tog stadiumbomme krijge,Ja ik zou toch stadiumbomme krijgen,Ja ik zou toch stadiumbomme krijgen
hahahah neej vogges mij hebk uhm weer goed :P,hahahah nee volgens mij heb ik hem weer goed :P,hahahah nee volgens mij heb ik hem weer goed :P
neej owkeej anders hadje owk een smsje kunne zende,Nee oké anders had je ook een sms'je kunnen zenden,Nee oké anders had je ook een sms'je kunnen zenden
hebje reem trug gmailt dan ofwa,Heb je haar even terug gemaild dan of wat,Heb je reem terug gemailt dan ofwat
kga ze op vkantie ff tekene en uitwerke :P,Ik ga ze op vakantie even tekenen en uitwerken :P,Ik ga ze op vakantie even tekenen en uitwerken :P
keb uhm nog wat meer bwerkt fdaag en strx,Ik heb uhm nog wat meer bewerkt vandaag en straks,Ik heb uhm nog wat meer bewerkt vandaag en straks
hahaha ik denk 2 jjaar gleeje heb ik tienray gwerkt bij soown eierenbedrijf,hahaha ik denk 2 jaar geleden heb ik tienray gewerkt bij zo een eierenbedrijf,hahaha ik denk 2 jaar geleden heb ik tienray gewerkt bij zo een eierenbedrijf
moete is keer kijke wneer we nog gaan filme ofiets :P,Moeten is keer kijken wanneer we nog gaan filmen of iets :P,Moeten is keer kijken wanneer we nog gaan filmen of iets :P
btje slechte kwaliteit hebk uhm gbrand :S mja kunje nog wel goed zien hoor :D,Beetje slechte kwaliteit heb ik uhm gebrand :S maar ja kun je nog wel goed zien hoor :D,Beetje slechte kwaliteit heb ik uhm gebrand :S maar ja kun je nog wel goed zien hoor :D
jah kwas fdaag thuis gbleve dus hadk fdaag ff het bgin gmaakt,Ja ik was vandaag thuis gebleven dus had ik vandaag even het begin gemaakt,Ja ik was vandaag thuis gebleven dus had ik vandaag even het begin gemaakt
jah kzag ut gister ofsow owk in remys agenda staan,Ja ik zag het gisteren ofzo ook in remys agenda staan,Ja ik zag het gisteren ofzo ook in remys agenda staan
"jah kan owk , kga alleen vrijwel zeker dannog stagelope","Ja kan ook , ik ga alleen vrijwel zeker dan nog stage lopen","Ja kan ook , ik ga alleen vrijwel zeker dan nog stage lopen"
"kvint beetje , jah kweetnie beetje "" "" nep "" "" leuk gzellig ofsow","Ik vind beetje , ja ik weet niet beetje "" "" nep "" "" leuk gezellig ofzo","Ik vind beetje , ja ik weet niet beetje "" "" nep "" "" leuk gezellig ofzo"
spreekje strx nog wel ! en anders fnaaf ofsow :D spreekje,Spreek je straks nog wel ! en anders vanavond ofzo :D spreek je,Spreek je straks nog wel ! en anders vanavond ofzo :D spreek je
"jah dat weetk dus niet , misgien hebk vrijdag owk wel vrij :P geen idee","Ja dat weet ik dus niet , misschien heb ik vrijdag ook wel vrij :P geen idee","Ja dat weet ik dus niet , misschien heb ik vrijdag ook wel vrij :P geen idee"
"naja alsje ze nog spreekt moeje ma ff vrage , ke","Naja als je ze nog spreekt moet je maar even vragen , oké","Naja als je ze nog spreekt moet je maar even vragen , keer"
"ohja , mja ok .. stom dattie niet reageert , maar misschien slaaptie nog ofzo","Ohja , maar ja oké .. Stom dat hij niet reageert , maar misschien slaapt hij nog ofzo","Ohja , maar ja oké .. Stom dat hij niet reageert , maar misschien slaapt hij nog ofzo"
morge komt nieuwwe aflevering van vampire diaries jeej GROTE VERSLAVING,Morgen komt nieuwe aflevering van vampire diaries jeej grote verslaving,Morgen komt nieuwe aflevering van vampire diaries jeej grote verslaving
neeeederlannndddd oooohohhh neeeederlaaannnddd jij beeeennnt mijn kampioooooeeeeennnnn,Nederland oooohohhh Nederland jij bent mijn kampioen,Nederland ohohhh Nederland jij bent mijn kampioen
Maaaaaaaaar . I kzeg lekkeer nieet whieee-ieeee,Maar . Ik zeg lekker niet wie,Maar . Ik zeg lekker niet wie
