raw,norm,pred
tudi josip perković je deloval za državo tistega časa,tudi josip perković je deloval za državo tistega časa,tudi josip perković je deloval za državo tistega časa
"ce leti swiss potem do destinacije potem kontaktiraj njih , ce pa je to le connection let pa vedi da niso tolk zajebani po eu kot","če leti swiss potem do destinacije potem kontaktiraj njih , če pa je to le connection let pa vedi da niso toliko zajebani po eu kot","če leti swiss potem do destinacije potem kontaktiraj njih , če pa je to le connection let pa vedi da niso toliko zajebani po eu kot"
mene pa zanima kaj bi lohka naredu da bi mi kasnej pršlo,mene pa zanima kaj bi lahko naredil da bi mi kasneje prišlo,mene pa zanima kaj bi lahko naredil da bi mi kasneje prišlo
"update za danes : uporabljam tujke in nasplh besede , daljše od osem črk , new skill - intelektualec","update za danes : uporabljam tujke in nasploh besede , daljše od osem črk , new skill - intelektualec","update za danes : uporabljam tujke in nasploh besede , daljše od osem črk , new skill - intelektualec"
#omgkoksmhud na #linkedin,#omgkoksmhud na #linkedin,#omgkoksmhud na #linkedin
jst uporablan navadn internet explorer,jaz uporabljam navaden internet explorer,jaz uporabljam navaden internet explorer
"na zacetku mi vcasih odpre ksno reklamco , sam jo lepo zaprem poj pa vse dela normalno naprej","na začetku mi včasih odpre kakšno reklamico , samo jo lepo zaprem potem pa vse dela normalno naprej","na začetku mi včasih odpre kakšno reklamico , samo jo lepo zaprem potem pa vse dela normalno naprej"
mogoce je pa ta fora,mogoče je pa ta fora,mogoče je pa ta fora
"probejte si downloadat popup - blocker , mogoce bo kej pomagov ceprov dvomim sam probat pa ni greh","probajte si downloadati popup - blocker , mogoče bo kaj pomagal čeprav dvomim samo probati pa ni greh","probajte si downloadati popup - blocker , mogoče bo kaj pomagal čeprav dvomim samo probati pa ni greh"
ma kaj ti fracozi ma dej dons jih namahamo kot za salo,ma kaj ti francozi ma daj danes jih namahamo kot za šalo,ma kaj ti francozi ma daj danes jih namahamo kot za šalo
"par sto mio izgubljenih , ker je vlada za potrebe volitev zamrznila privatizacijo","par sto mio. izgubljenih , ker je vlada za potrebe volitev zamrznila privatizacijo","par sto mio. izgubljenih , ker je vlada za potrebe volitev zamrznila privatizacijo"
"nč hudga , važn da je ab prišla v parlament","nič hudega , važno da je ab prišla v parlament","nič hudega , važno da je ab prišla v parlament"
dobr si zapisal,dobro si zapisal,dobro si zapisal
teli miln-neki so bli pa res za ameriško najstniško nadaljevanko,tile miln-nekaj so bili pa res za ameriško najstniško nadaljevanko,tile miln-nekaj so bili pa res za ameriško najstniško nadaljevanko
brezjajčni,brezjajčni,brezjajčni
lohk pa kakšno pivce v soboto,lahko pa kakšno pivce v soboto,lahko pa kakšno pivce v soboto
ne ti si superejši,ne ti si superejši,ne ti si superejši
"a ni bilo včasih tako , če je bil avto do nekje 3 mesece star , si dobil nov avto","a ni bilo včasih tako , če je bil avto do nekje 3 mesece star , si dobil nov avto","a ni bilo včasih tako , če je bil avto do nekje 3 mesece star , si dobil nov avto"
thepiratebay je bil itak shitty site s popupi in tono reklam,the je bil itak shitty site s popupi in tono reklam,the je bil itak shitty site s popupi in tono reklam
kup boljših alternativ,kup boljših alternativ,kup boljših alternativ
"vprašanje , če je kdo od founder-jev sploh še tam","vprašanje , če je kdo od founderjev sploh še tam","vprašanje , če je kdo od founderjev sploh še tam"
mah,mah,mah
za kakšne minimalne zadeve je vredu,za kakšne minimalne zadeve je v,za kakšne minimalne zadeve je v
drgac se bos mogu pa v vsakem primeru kergakol vsaj mal naucit in spoznat,drugače se boš mogel pa v vsakem primeru kateregakoli vsaj malo naučiti in spoznati,drugače se boš mogel pa v vsakem primeru kateregakoli vsaj malo naučiti in spoznati
,,
hahaha,hahaha,hahaha
brala trače in to,brala trače in to,brala trače in to
"take bedarije si zapomnim , kej pomembnega tk ne","take bedarije si zapomnim , kaj pomembnega tako ne","take bedarije si zapomnim , kaj pomembnega tako ne"
evo,evo,evo
"ah , čisto nakladanje : opisana debelost je najbrž dedno pogojena , vzrok za trend debelosti pri današnjih otrocih pa je v osnovi to , kar je že omenil roman - revščina","ah , čisto nakladanje : opisana debelost je najbrž dedno pogojena , vzrok za trend debelosti pri današnjih otrocih pa je v osnovi to , kar je že omenil roman - revščina","ah , čisto nakladanje : opisana debelost je najbrž dedno pogojena , vzrok za trend debelosti pri današnjih otrocih pa je v osnovi to , kar je že omenil roman - revščina"
#link#,#link#,#link#
"če je bil kao 007 , potem je to ziher tajen podatek","če je bil kao 007 , potem je to ziher tajen podatek","če je bil kao 007 , potem je to ziher tajen podatek"
"resno , prav je , da se prej preveri","resno , prav je , da se prej preveri","resno , prav je , da se prej preveri"
lp,lp,lp
"včasih so kao kradli v beogradu , sedaj pa kao krademo kar sami","včasih so kao kradli v beogradu , sedaj pa kao krademo kar sami","včasih so kao kradli v beogradu , sedaj pa kao krademo kar sami"
da se psu zgravža,da se psu zgravža,da se psu zgravža
"jakič , po potrču zame najbolj neprebavljiv parlamentarec","jakič , po potrču zame najbolj neprebavljiv parlamentarec","jakič , po potrču zame najbolj neprebavljiv parlamentarec"
enostavno ga ne prebavljam,enostavno ga ne prebavljam,enostavno ga ne prebavljam
nakladač prve klase,nakladač prve klase,nakladač prve klase
ne vem kaj je novinarjem - pr službe ministrstev @vladars pa res ne morejo delat čez vikend,ne vem kaj je novinarjem - pr službe ministrstev @vladars pa res ne morejo delati čez vikend,ne vem kaj je novinarjem - pr službe ministrstev @vladars pa res ne morejo delati čez vikend
