raw,norm,pred
tudi josip perković je deloval za državo tistega časa .,tudi josip perković je deloval za državo tistega časa .,tudi josip perković je deloval za državo tistega časa .
"@tjasaseme ce leti swiss potem do destinacije potem kontaktiraj njih , ce pa je to le connection let pa vedi da niso tolk zajebani po eu kot","@tjasaseme če leti swiss potem do destinacije potem kontaktiraj njih , če pa je to le connection let pa vedi da niso toliko zajebani po eu kot","@tjasaseme če leti swiss potem do destinacije potem kontaktiraj njih , če pa je to le connection let pa vedi da niso toliko zajebani po eu kot"
mene pa zanima kaj bi lohka naredu da bi mi kasnej pršlo ?,mene pa zanima kaj bi lahko naredil da bi mi kasneje prišlo ?,mene pa zanima kaj bi lahko naredil da bi mi kasneje prišlo ?
"update za danes : uporabljam tujke in nasplh besede , daljše od osem črk , new skill - intelektualec .","update za danes : uporabljam tujke in nasploh besede , daljše od osem črk , new skill - intelektualec .","update za danes : uporabljam tujke in nasploh besede , daljše od osem črk , new skill - intelektualec ."
#omgkoksmhud na #linkedin,#omgkoksmhud na #linkedin,#omgkoksmhud na #linkedin
jst uporablan navadn internet explorer ...,jaz uporabljam navaden internet explorer ...,jaz uporabljam navaden internet explorer ...
"na zacetku mi vcasih odpre ksno reklamco , sam jo lepo zaprem poj pa vse dela normalno naprej ...","na začetku mi včasih odpre kakšno reklamico , samo jo lepo zaprem potem pa vse dela normalno naprej ...","na začetku mi včasih odpre kakšno reklamico , samo jo lepo zaprem potem pa vse dela normalno naprej ..."
mogoce je pa ta fora ...,mogoče je pa ta fora ...,mogoče je pa ta fora ...
"probejte si downloadat popup - blocker , mogoce bo kej pomagov ceprov dvomim sam probat pa ni greh","probajte si downloadati popup - blocker , mogoče bo kaj pomagal čeprav dvomim samo probati pa ni greh","probajte si downloadati popup - blocker , mogoče bo kaj pomagal čeprav dvomim samo probati pa ni greh"
ma kaj ti fracozi ma dej dons jih namahamo kot za salo .,ma kaj ti francozi ma daj danes jih namahamo kot za šalo .,ma kaj ti francozi ma daj danes jih namahamo kot za šalo .
"par sto mio izgubljenih , ker je vlada za potrebe volitev zamrznila privatizacijo ?","par sto mio. izgubljenih , ker je vlada za potrebe volitev zamrznila privatizacijo ?","par sto mio. izgubljenih , ker je vlada za potrebe volitev zamrznila privatizacijo ?"
"nč hudga , važn da je ab prišla v parlament .","nič hudega , važno da je ab prišla v parlament .","nič hudega , važno da je ab prišla v parlament ."
@had dobr si zapisal .,@had dobro si zapisal .,@had dobro si zapisal .
teli miln-neki so bli pa res za ameriško najstniško nadaljevanko .,tile miln-nekaj so bili pa res za ameriško najstniško nadaljevanko .,tile miln-nekaj so bili pa res za ameriško najstniško nadaljevanko .
brezjajčni .,brezjajčni .,brezjajčni .
lohk pa kakšno pivce v soboto ....,lahko pa kakšno pivce v soboto ....,lahko pa kakšno pivce v soboto ....
ne ti si superejši :),ne ti si superejši :),ne ti si superejši :)
"a ni bilo včasih tako , če je bil avto do nekje 3 mesece star , si dobil nov avto ?","a ni bilo včasih tako , če je bil avto do nekje 3 mesece star , si dobil nov avto ?","a ni bilo včasih tako , če je bil avto do nekje 3 mesece star , si dobil nov avto ?"
thepiratebay je bil itak shitty site s popupi in tono reklam .,the je bil itak shitty site s popupi in tono reklam .,the je bil itak shitty site s popupi in tono reklam .
kup boljših alternativ .,kup boljših alternativ .,kup boljših alternativ .
"vprašanje , če je kdo od founder-jev sploh še tam .","vprašanje , če je kdo od founderjev sploh še tam .","vprašanje , če je kdo od founderjev sploh še tam ."
@andrejkern mah ..,@andrejkern mah ..,@andrejkern mah ..
za kakšne minimalne zadeve je vredu ..,za kakšne minimalne zadeve je v ..,za kakšne minimalne zadeve je v ..
drgac se bos mogu pa v vsakem primeru kergakol vsaj mal naucit in spoznat ..,drugače se boš mogel pa v vsakem primeru kateregakoli vsaj malo naučiti in spoznati ..,drugače se boš mogel pa v vsakem primeru kateregakoli vsaj malo naučiti in spoznati ..
:),:),:)
@stellargirl_ hahaha :)),@stellargirl_ hahaha :)),@stellargirl_ hahaha :))
brala trače in to .,brala trače in to .,brala trače in to .
"take bedarije si zapomnim , kej pomembnega tk ne .","take bedarije si zapomnim , kaj pomembnega tako ne .","take bedarije si zapomnim , kaj pomembnega tako ne ."
evo : http://t.co/uum2xlr9xf,evo : http://t.co/uum2xlr9xf,evo : http://t.co/uum2xlr9xf
"ah , čisto nakladanje : opisana debelost je najbrž dedno pogojena , vzrok za trend debelosti pri današnjih otrocih pa je v osnovi to , kar je že omenil roman - revščina :","ah , čisto nakladanje : opisana debelost je najbrž dedno pogojena , vzrok za trend debelosti pri današnjih otrocih pa je v osnovi to , kar je že omenil roman - revščina :","ah , čisto nakladanje : opisana debelost je najbrž dedno pogojena , vzrok za trend debelosti pri današnjih otrocih pa je v osnovi to , kar je že omenil roman - revščina :"
#link#,#link#,#link#
"@nmusar če je bil kao 007 , potem je to ziher tajen podatek :-)","@nmusar če je bil kao 007 , potem je to ziher tajen podatek :-)","@nmusar če je bil kao 007 , potem je to ziher tajen podatek :-)"
"resno , prav je , da se prej preveri .","resno , prav je , da se prej preveri .","resno , prav je , da se prej preveri ."
lp @edistraus @drvinkogorenak @miran777,lp @edistraus @drvinkogorenak @miran777,lp @edistraus @drvinkogorenak @miran777
"včasih so kao kradli v beogradu , sedaj pa kao krademo kar sami .","včasih so kao kradli v beogradu , sedaj pa kao krademo kar sami .","včasih so kao kradli v beogradu , sedaj pa kao krademo kar sami ."
da se psu zgravža !!!,da se psu zgravža !!!,da se psu zgravža !!!
"jakič , po potrču zame najbolj neprebavljiv parlamentarec .","jakič , po potrču zame najbolj neprebavljiv parlamentarec .","jakič , po potrču zame najbolj neprebavljiv parlamentarec ."
enostavno ga ne prebavljam .,enostavno ga ne prebavljam .,enostavno ga ne prebavljam .
nakladač prve klase ..,nakladač prve klase ..,nakladač prve klase ..
ne vem kaj je novinarjem - pr službe ministrstev @vladars pa res ne morejo delat čez vikend .,ne vem kaj je novinarjem - pr službe ministrstev @vladars pa res ne morejo delati čez vikend .,ne vem kaj je novinarjem - pr službe ministrstev @vladars pa res ne morejo delati čez vikend .
pr-ovci min. za zdravje delajo na urgenci ukc :),pr-ovci min. za zdravje delajo na urgenci ukc :),pr-ovci min. za zdravje delajo na urgenci ukc :)
"mislm , da sm trojno zmago napovedal ze v petek :)","mislim , da sem trojno zmago napovedal že v petek :)","mislim , da sem trojno zmago napovedal že v petek :)"
cestitke @realjdamjan in ostali skakalni netviterasi !,čestitke @realjdamjan in ostali skakalni netviteraši !,čestitke @realjdamjan in ostali skakalni netviteraši !
:) #1 #2 #3 #sapporo,:) #1 #2 #3 #sapporo,:) #1 #2 #3 #sapporo
"sm jim rekla , da ne pridem na reunion , dokler nimam od carrie telekinetic ability , pa so prašal kdo je carrie .","sem jim rekla , da ne pridem na reunion , dokler nimam od carrie telekinetic ability , pa so vprašali kdo je carrie .","sem jim rekla , da ne pridem na reunion , dokler nimam od carrie telekinetic ability , pa so vprašali kdo je carrie ."
bunch of fucking idiots .,bunch of fucking idiots .,bunch of fucking idiots .
"@itstheepicme te pa očitno maš kaj od te šole , al ?","@itstheepicme potem pa očitno imaš kaj od te šole , ali ?","@itstheepicme potem pa očitno imaš kaj od te šole , ali ?"
al bi isto službo mela tud brez izobrazbe ?,ali bi isto službo imela tudi brez izobrazbe ?,ali bi isto službo imela tudi brez izobrazbe ?
"sorry , ne zastopim kaj hočeš povedat .","sorry , ne zastopim kaj hočeš povedati .","sorry , ne zastopim kaj hočeš povedati ."
@martinvalic @jozebizjak @erikaplaninsec a ti še jst mal zatežim verjel ali ne ne da se mi mam koroški virus ........,@martinvalic @jozebizjak @erikaplaninsec a ti še jaz malo zatežim verjel ali ne ne da se mi imam koroški virus ........,@martinvalic @jozebizjak @erikaplaninsec a ti še jaz malo zatežim verjel ali ne ne da se mi imam koroški virus ........
hah ...,hah ...,hah ...
"nedavno smo ugibali , ali je obtoženi lahko pv , danes o tem ali je to lahko postane pravnomočno obsojeni .","nedavno smo ugibali , ali je obtoženi lahko pv , danes o tem ali je to lahko postane pravnomočno obsojeni .","nedavno smo ugibali , ali je obtoženi lahko pv , danes o tem ali je to lahko postane pravnomočno obsojeni ."
the slippery slope is behind us .,the slippery slope is behind us .,the slippery slope is behind us .
@illegall_blonde sicer sam 4 mega ...,@illegall_blonde sicer samo 4 piksli ...,@illegall_blonde sicer samo 4 piksli ...
ampak dela boljs kot moja trenutna xperia z s 16 megapiksli ...,ampak dela boljše kot moja trenutna xperia z s 16 megapiksli ...,ampak dela boljše kot moja trenutna xperia z s 16 megapiksli ...
it's magic i guess ...,it's magic i guess ...,it's magic i guess ...
http://www.pozitivke.net/users.php?mode=profile&amp;uid=46 in pa na publish wall stoyan svet,http://www.pozitivke.net/users.php?mode=profile&amp;uid=46 in pa na publish wall stoyan svet,http://www.pozitivke.net/users. in pa na publish wall stoyan svet
"@karmelinahu njami , to je pa še boljš kot palačinke z nutello , pa na debelo namazano , so se mi pocedile sline na polno , i'm mad about nutella :)","@karmelinahu njami , to je pa še boljše kot palačinke z nutello , pa na debelo namazano , so se mi pocedile sline na polno , i'm mad about nutella :)","@karmelinahu njami , to je pa še boljše kot palačinke z nutello , pa na debelo namazano , so se mi pocedile sline na polno , i'm mad about nutella :)"
ze neki časa nisem nč jamral ...,že nekaj časa nisem nič jamral ...,že nekaj časa nisem nič jamral ...
"ker so smsi delal , zdj pa bo tre spet ....","ker so sms-i delali , zdaj pa bo a spet ....","ker so sms-i delali , zdaj pa bo a spet ...."
#starazgodba #nedobivamsms //,#starazgodba #nedobivamsms //,#starazgodba #nedobivamsms //
vpletena @simobil @tusmobil,vpletena @simobil @tusmobil,vpletena @simobil @tusmobil
@njokifestival ma ja ...,@njokifestival ma ja ...,@njokifestival ma ja ...
butaste @slovenskenovice so se na @francikek spravle ...,butaste @slovenskenovice so se na @francikek spravile ...,butaste @slovenskenovice so se na @francikek spravile ...
#kreteni ...,#kreteni ...,#kreteni ...
to je čist legalno ...,to je čisto legalno ...,to je čisto legalno ...
