raw,norm,pred
eto zasto smo u kurcu jebo vam pas majku vama koji se hvalite neznanjem,eto zašto smo u kurcu jebao vam pas majku vama koji se hvalite neznanjem,eto zašto smo u kurcu jebao vam pas majku vama koji se hvalite neznanjem
sve što mi treba u ovom trenutku jeste zagrljaj .,sve što mi treba u ovom trenutku jeste zagrljaj .,sve što mi treba u ovom trenutku jeste zagrljaj .
"taj pokret star kao i samo čovečanstvo , koji znači puno više od pukog susreta tela","taj pokret star kao i samo čovečanstvo , koji znači puno više od pukog susreta tela","taj pokret star kao i samo čovečanstvo , koji znači puno više od pukog susreta tela"
"sreca je kad zivis sa roditeljima i sestrom , pa ti u goste dodju baba , deda , ujak i ujna sa decom , a ti na sat vremena ostanes sam kod kuce","sreća je kad živiš sa roditeljima i sestrom , pa ti u goste dođu baba , deda , ujak i ujna sa decom , a ti na sat vremena ostaneš sam kod kuće","sreća je kad živiš sa roditeljima i sestrom , pa ti u goste dođu baba , deda , ujak i ujna sa decom , a ti na sat vremena ostaneš sam kod kuće"
"@vujak tekst je pravi "" narodski "" , onako da se dopadne sirokim narodnim masama koji kosarku najcesce i ne prate toliko ili uopste .","@vujak tekst je pravi "" narodski "" , onako da se dopadne širokim narodnim masama koje košarku najčešće i ne prate toliko ili uopšte .","@vujak tekst je pravi "" narodski "" , onako da se dopadne širokim narodnim masama koje košarku najčešće i ne prate toliko ili uopšte ."
to znači da je hitler znao da su cigani homofobi i onda je morao nešto da učini .,to znači da je hitler znao da su cigani homofobi i onda je morao nešto da učini .,to znači da je hitler znao da su cigani homofobi i onda je morao nešto da učini .
a eva braun je bila bi .,a eva braun je bila biseksualna .,a eva braun je bila biseksualna .
sve sam provalila !!!,sve sam provalila !!!,sve sam provalila !!!
"ko mi ne veruje moze slobodno da proveri , ali ja mnozim sve brojeve sa 0 i 1 i to u glavi ...","ko mi ne veruje može slobodno da proveri , ali ja množim sve brojeve sa 0 i 1 i to u glavi ...","ko mi ne veruje može slobodno da proveri , ali ja množim sve brojeve sa 0 i 1 i to u glavi ..."
"slucajnost , ne bih rekao","slučajnost , ne bih rekao","slučajnost , ne bih rekao"
hajde da igramo mali kviz koliko me znate,hajde da igramo mali kviz koliko me znate,hajde da igramo mali kviz koliko me znate
1. omiljena boja 2. ime mog ljubimca 3. ja sam odeljenje 8 / __,1. omiljena boja 2. ime mog ljubimca 3. ja sam odeljenje 8 / __,1. omiljena boja 2. ime mog ljubimca 3. ja sam odeljenje 8 / __
nobody cares .,nobody cares .,nobody cares .
#fb,#fb,#fb
"@srkoprivica kakve činovničke odluke i apsurdna razmišljanja , šta je sa silnom decom koja putuju duže od sat vremena do škole , nije samo bgu ?","@srkoprivica kakve činovničke odluke i apsurdna razmišljanja , šta je sa silnom decom koja putuju duže od sat vremena do škole , nije samo bg-u ?","@srkoprivica kakve činovničke odluke i apsurdna razmišljanja , šta je sa silnom decom koja putuju duže od sat vremena do škole , nije samo bg-u ?"
prva sezona malih životnih istina je završena .,prva sezona malih životnih istina je završena .,prva sezona malih životnih istina je završena .
producenti većaju kad kreće druga sezona i koliko će epizoda biti snimljeno .,producenti većaju kad kreće druga sezona i koliko će epizoda biti snimljeno .,producenti većaju kad kreće druga sezona i koliko će epizoda biti snimljeno .
"do tad , ćaozdrao","do tad , ćao","do tad , ćao"
